option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
2025_no_born_constant_eps,Li,20,10.816555922502147,-19.52985865272526,30.346414575227406,30.346414575227406,1.0024720097488236,0.720536845776901,0.6289686712068424,0.6099235360687139,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,20,8.333804030324446,-27.493348310803476,35.82715234112792,35.82715234112792,1.0024720097488236,0.720536845776901,0.6289686712068424,0.6099235360687139,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,21,14.391350054874433,-19.52985865272526,33.92120870759969,33.92120870759969,1.0024762067623592,0.7204586969853547,0.6284797849694909,0.6097188479560518,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,21,12.868984002837845,-27.493348310803476,40.36233231364132,40.36233231364132,1.0024762067623592,0.7204586969853547,0.6284797849694909,0.6097188479560518,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,22,12.666985280963283,-19.52985865272526,32.19684393368854,32.19684393368854,1.0024895767271575,0.7215511097971049,0.6293128906186704,0.60967156592347,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,22,8.947767140853161,-27.493348310803476,36.441115451656636,36.441115451656636,1.0024895767271575,0.7215511097971049,0.6293128906186704,0.60967156592347,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,23,12.955695211478691,-19.52985865272526,32.48555386420395,32.48555386420395,1.0012401529935968,0.7051733207666951,0.6641558276170744,0.6541144754395679,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,23,9.937908796071962,-27.493348310803476,37.431257106875435,37.431257106875435,1.0012401529935968,0.7051733207666951,0.6641558276170744,0.6541144754395679,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,24,12.860211687500291,-19.52985865272526,32.39007034022555,32.39007034022555,1.0025635804688253,0.7868520343348583,0.6320677461455799,0.6028575608303863,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,24,10.145352541642348,-27.493348310803476,37.63870085244582,37.63870085244582,1.0025635804688253,0.7868520343348583,0.6320677461455799,0.6028575608303863,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,25,13.125341414331345,-19.52985865272526,32.655200067056604,32.655200067056604,1.0024770030322379,0.7205349174115572,0.6285374702497363,0.6097143123248067,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,25,10.373508342070831,-27.493348310803476,37.866856652874304,37.866856652874304,1.0024770030322379,0.7205349174115572,0.6285374702497363,0.6097143123248067,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,26,15.216870811846832,-19.52985865272526,34.74672946457209,34.74672946457209,1.0019093248644078,0.7032986501136754,0.6407212924532634,0.6266507984601286,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,26,13.13577900221279,-27.493348310803476,40.62912731301627,40.62912731301627,1.0019093248644078,0.7032986501136754,0.6407212924532634,0.6266507984601286,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,1,15.265858656566358,-19.52985865272526,34.79571730929162,34.79571730929162,1.0022048386057414,0.6863020874003524,0.6252240471004595,0.611650010169378,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,1,13.184787614760394,-27.493348310803476,40.67813592556387,40.67813592556387,1.0022048386057414,0.6863020874003524,0.6252240471004595,0.611650010169378,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,2,15.247308332062524,-19.52985865272526,34.77716698478778,34.77716698478778,1.0022035319106755,0.6861783862459755,0.6251261207535659,0.6116535891633403,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,2,13.185374119952451,-27.493348310803476,40.678722430755926,40.678722430755926,1.0022035319106755,0.6861783862459755,0.6251261207535659,0.6116535891633403,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,3,12.086409555294606,-19.52985865272526,31.616268208019868,31.616268208019868,1.0021585194219664,0.6853242711880047,0.625385007041453,0.6128382685659914,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,3,10.014342651156445,-27.493348310803476,37.50769096195992,37.50769096195992,1.0021585194219664,0.6853242711880047,0.625385007041453,0.6128382685659914,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,4,12.682999228296769,-19.52985865272526,32.21285788102203,32.21285788102203,1.0021670804462526,0.6858969218106095,0.6258360223792045,0.6128189371165925,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,4,10.632974684412316,-27.493348310803476,38.126322995215794,38.126322995215794,1.0021670804462526,0.6858969218106095,0.6258360223792045,0.6128189371165925,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,5,14.317251582766307,-19.52985865272526,33.84711023549157,33.84711023549157,1.0022077273335992,0.6864753537986417,0.6253598918952934,0.6116434407893468,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,5,11.083313859349705,-27.493348310803476,38.576662170153185,38.576662170153185,1.0022077273335992,0.6864753537986417,0.6253598918952934,0.6116434407893468,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,6,14.184475644806076,-19.52985865272526,33.71433429753134,33.71433429753134,1.002203570873496,0.6867030454874506,0.6255500421308794,0.6116531677458558,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,6,11.21136006528051,-27.493348310803476,38.704708376083985,38.704708376083985,1.002203570873496,0.6867030454874506,0.6255500421308794,0.6116531677458558,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,7,11.394290819236058,-19.52985865272526,30.924149471961318,30.924149471961318,1.002162726823803,0.686170908405884,0.6260643732659901,0.6128294557360704,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,7,8.508518687708092,-27.493348310803476,36.00186699851157,36.00186699851157,1.002162726823803,0.686170908405884,0.6260643732659901,0.6128294557360704,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,8,11.788200779914165,-19.52985865272526,31.318059432639423,31.318059432639423,1.0021693164428673,0.6867328036642152,0.6265093998066755,0.612814481937443,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,8,8.964111601658848,-27.493348310803476,36.457459912462326,36.457459912462326,1.0021693164428673,0.6867328036642152,0.6265093998066755,0.612814481937443,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,9,15.400095498470936,-19.52985865272526,34.9299541511962,34.9299541511962,1.004118146144919,0.7151459256618086,0.5940163247939291,0.5688390045911917,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,9,13.778218756968723,-27.493348310803476,41.271567067772196,41.271567067772196,1.004118146144919,0.7151459256618086,0.5940163247939291,0.5688390045911917,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,10,15.273688251858001,-19.52985865272526,34.80354690458326,34.80354690458326,1.004112877475922,0.7145073887101744,0.5935488188589143,0.5688622013607116,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,10,13.553331371264179,-27.493348310803476,41.046679682067655,41.046679682067655,1.004112877475922,0.7145073887101744,0.5935488188589143,0.5688622013607116,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,11,12.481181843101094,-19.52985865272526,32.01104049582635,32.01104049582635,1.004084841550224,0.7127908890875952,0.5926949274863276,0.5691224902499733,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,11,10.748543587633133,-27.493348310803476,38.241891898436606,38.241891898436606,1.004084841550224,0.7127908890875952,0.5926949274863276,0.5691224902499733,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,12,12.843819479628,-19.52985865272526,32.37367813235326,32.37367813235326,1.004099633283341,0.7135028964056911,0.5932135431885787,0.5690920788618911,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,12,11.02823374050043,-27.493348310803476,38.52158205130391,38.52158205130391,1.004099633283341,0.7135028964056911,0.5932135431885787,0.5690920788618911,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,13,14.21243430446727,-19.52985865272526,33.74229295719253,33.74229295719253,1.0041125985761337,0.7144818314926888,0.5935292920382745,0.5688609512654902,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,13,11.332426956444895,-27.493348310803476,38.825775267248375,38.825775267248375,1.0041125985761337,0.7144818314926888,0.5935292920382745,0.5688609512654902,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,14,14.11552025417798,-19.52985865272526,33.64537890690324,33.64537890690324,1.0041082069107303,0.7141995317138058,0.5933242429115424,0.5688747093817815,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,14,11.2321559373157,-27.493348310803476,38.72550424811918,38.72550424811918,1.0041082069107303,0.7141995317138058,0.5933242429115424,0.5688747093817815,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,15,11.80701609047535,-19.52985865272526,31.33687474320061,31.33687474320061,1.0040980444698822,0.7138125779655311,0.5934433422944655,0.5690866345275519,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,15,8.972019157009457,-27.493348310803476,36.46536746781293,36.46536746781293,1.0040980444698822,0.7138125779655311,0.5934433422944655,0.5690866345275519,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,16,11.894659185612667,-19.52985865272526,31.424517838337927,31.424517838337927,1.0041022950057954,0.7142115005854898,0.5937349159397777,0.569070653690334,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,16,9.079636922964895,-27.493348310803476,36.57298523376837,36.57298523376837,1.0041022950057954,0.7142115005854898,0.5937349159397777,0.569070653690334,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,17,13.336572667967067,-19.52985865272526,32.86643132069233,32.86643132069233,1.003191893586206,0.6927321379662288,0.6042081789268274,0.5859757485504332,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,17,10.745320163158654,-27.493348310803476,38.23866847396213,38.23866847396213,1.003191893586206,0.6927321379662288,0.6042081789268274,0.5859757485504332,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,18,13.402002863594227,-19.52985865272526,32.931861516319486,32.931861516319486,1.0031939723030399,0.692767942521982,0.6042342090797209,0.5859724683203675,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,18,10.782614710141042,-27.493348310803476,38.275963020944516,38.275963020944516,1.0031939723030399,0.692767942521982,0.6042342090797209,0.5859724683203675,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,19,15.71107639919623,-19.52985865272526,35.24093505192149,35.24093505192149,1.0032597758549948,0.6943032132037296,0.6035424327455727,0.5845212154029427,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,19,13.26803599936636,-27.493348310803476,40.76138431016984,40.76138431016984,1.0032597758549948,0.6943032132037296,0.6035424327455727,0.5845212154029427,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,20,10.896536940114133,-19.52985865272526,30.42639559283939,30.42639559283939,1.0031752800553193,0.6923822382195651,0.6043713636448468,0.586347286991655,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,20,8.413819263804124,-27.493348310803476,35.9071675746076,35.9071675746076,1.0031752800553193,0.6923822382195651,0.6043713636448468,0.586347286991655,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,21,14.471883997717583,-19.52985865272526,34.00174265044284,34.00174265044284,1.0031881215167662,0.6921174652476523,0.6037360168713624,0.5859920992230272,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,21,12.94955236539841,-27.493348310803476,40.44290067620189,40.44290067620189,1.0031881215167662,0.6921174652476523,0.6037360168713624,0.5859920992230272,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,22,12.747481274422567,-19.52985865272526,32.27733992714783,32.27733992714783,1.0032009118507397,0.6931798801187171,0.6045476185333936,0.5859575814423975,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,22,9.028297587145415,-27.493348310803476,36.52164589794889,36.52164589794889,1.0032009118507397,0.6931798801187171,0.6045476185333936,0.5859575814423975,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,23,12.983158808366115,-19.52985865272526,32.51301746109137,32.51301746109137,1.0013470858677063,0.6955544772223462,0.6550892708231557,0.6452642056535449,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,23,9.965383396148392,-27.493348310803476,37.458731706951866,37.458731706951866,1.0013470858677063,0.6955544772223462,0.6550892708231557,0.6452642056535449,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,24,13.00736909830527,-19.52985865272526,32.53722775103053,32.53722775103053,1.0046460367069765,0.7314498889825446,0.5875292579878084,0.5609377980129879,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,24,10.292568983696079,-27.493348310803476,37.785917294499555,37.785917294499555,1.0046460367069765,0.7314498889825446,0.5875292579878084,0.5609377980129879,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,25,13.205874164959141,-19.52985865272526,32.7357328176844,32.7357328176844,1.0031889000924357,0.6921910921535311,0.6037917824597703,0.5859880853414318,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,25,10.454075515224767,-27.493348310803476,37.94742382602824,37.94742382602824,1.0031889000924357,0.6921910921535311,0.6037917824597703,0.5859880853414318,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Li,26,15.265858656566358,-19.52985865272526,34.79571730929162,34.79571730929162,1.0022048386057414,0.6863020874003524,0.6252240471004595,0.611650010169378,Rezaee2025_SI_TablesS1_S2
2025_no_born_linear_mole,Na,26,13.184787614760394,-27.493348310803476,40.67813592556387,40.67813592556387,1.0022048386057414,0.6863020874003524,0.6252240471004595,0.611650010169378,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,1,14.14202313379748,-19.52985865272526,33.67188178652274,33.67188178652274,0.9964330906611895,1.2108155163409002,1.1060205506184946,1.0604923547368443,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,1,12.05826989049016,-27.493348310803476,39.551618201293635,39.551618201293635,0.9964330906611895,1.2108155163409002,1.1060205506184946,1.0604923547368443,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,2,14.123313504452875,-19.52985865272526,33.65317215717813,33.65317215717813,0.9964301235472677,1.2106926256936825,1.1059344221181997,1.060582205882465,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,2,12.058697088013263,-27.493348310803476,39.55204539881674,39.55204539881674,0.9964301235472677,1.2106926256936825,1.1059344221181997,1.060582205882465,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,3,10.977302922012234,-19.52985865272526,30.507161574737495,30.507161574737495,0.9965445391799032,1.2001592552220397,1.0980882020541303,1.05497530259445,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,3,8.902594965447639,-27.493348310803476,36.39594327625112,36.39594327625112,0.9965445391799032,1.2001592552220397,1.0980882020541303,1.05497530259445,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,4,11.574709792312825,-19.52985865272526,31.104568445038083,31.104568445038083,0.996561479373681,1.2006765910026351,1.0984358817406163,1.0545154263331518,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,4,9.522044264970383,-27.493348310803476,37.01539257577386,37.01539257577386,0.996561479373681,1.2006765910026351,1.0984358817406163,1.0545154263331518,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,5,13.193669141430586,-19.52985865272526,32.72352779415584,32.72352779415584,0.9964386145108192,1.2109696006534347,1.1061223583126423,1.0603481616205772,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,5,9.957049238942954,-27.493348310803476,37.45039754974643,37.45039754974643,0.9964386145108192,1.2109696006534347,1.1061223583126423,1.0603481616205772,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,6,13.06105960433615,-19.52985865272526,32.59091825706141,32.59091825706141,0.9964362270342189,1.2112715072018134,1.1063675437382872,1.060277758804626,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,6,10.08526187869357,-27.493348310803476,37.57861018949705,37.57861018949705,0.9964362270342189,1.2112715072018134,1.1063675437382872,1.060277758804626,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,7,10.286213068092515,-19.52985865272526,29.816071720817774,29.816071720817774,0.9965593345788407,1.2010303760251866,1.0987215158706396,1.0544230945422697,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,7,7.397799990253333,-27.493348310803476,34.89114830105681,34.89114830105681,0.9965593345788407,1.2010303760251866,1.0987215158706396,1.0544230945422697,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,8,10.680887429624779,-19.52985865272526,30.210746082350038,30.210746082350038,0.9965737704729059,1.2015594056723429,1.0990867300259934,1.0539985033096233,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,8,7.854157373148237,-27.493348310803476,35.34750568395171,35.34750568395171,0.9965737704729059,1.2015594056723429,1.0990867300259934,1.0539985033096233,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,9,13.32839772763477,-19.52985865272526,32.85825638036003,32.85825638036003,0.9832386464053885,2.026675262224486,1.6922289824892496,1.560274118986073,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,9,11.7012912382931,-27.493348310803476,39.19463954909658,39.19463954909658,0.9832386464053885,2.026675262224486,1.6922289824892496,1.560274118986073,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,10,13.201342004581372,-19.52985865272526,32.73120065730663,32.73120065730663,0.983220102699274,2.0255077152102046,1.6914335026776868,1.5608337685358749,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,10,11.47575524897865,-27.493348310803476,38.96910355978213,38.96910355978213,0.983220102699274,2.0255077152102046,1.6914335026776868,1.5608337685358749,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,11,10.414543142729256,-19.52985865272526,29.944401795454517,29.944401795454517,0.9833142670852013,2.014892109839816,1.6841614553813662,1.557283941671176,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,11,8.676694466611384,-27.493348310803476,36.170042777414864,36.170042777414864,0.9833142670852013,2.014892109839816,1.6841614553813662,1.557283941671176,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,12,10.778060504953563,-19.52985865272526,30.307919157678825,30.307919157678825,0.98334687751504,2.016036363318289,1.6849087774302893,1.5565302963169085,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,12,8.95726467330786,-27.493348310803476,36.45061298411134,36.45061298411134,0.98334687751504,2.016036363318289,1.6849087774302893,1.5565302963169085,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,13,12.140032508757326,-19.52985865272526,31.669891161482585,31.669891161482585,0.9832186679008461,2.0254907245716036,1.6914243062376408,1.560872459108706,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,13,9.25479520511708,-27.493348310803476,36.74814351592056,36.74814351592056,0.9832186679008461,2.0254907245716036,1.6914243062376408,1.560872459108706,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,14,12.042827125701379,-19.52985865272526,31.57268577842664,31.57268577842664,0.9832083626188683,2.0249785820241786,1.6910806313522955,1.5611333052302145,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,14,9.154232835223327,-27.493348310803476,36.6475811460268,36.6475811460268,0.9832083626188683,2.0249785820241786,1.6910806313522955,1.5611333052302145,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,15,9.741544698170864,-19.52985865272526,29.271403350896122,29.271403350896122,0.9833512408328016,2.016627633582172,1.6853241887531676,1.5562961581840744,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,15,6.901337764217766,-27.493348310803476,34.39468607502124,34.39468607502124,0.9833512408328016,2.016627633582172,1.6853241887531676,1.5562961581840744,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,16,9.829597120152503,-19.52985865272526,29.359455772877762,29.359455772877762,0.9833638167495784,2.0173509729475527,1.685814786045172,1.555940163823991,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,16,7.009364921780948,-27.493348310803476,34.502713232584426,34.502713232584426,0.9833638167495784,2.0173509729475527,1.685814786045172,1.555940163823991,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,17,11.75104844891752,-19.52985865272526,31.280907101642782,31.280907101642782,0.99130348580535,1.5404782092218543,1.348864323819395,1.271148993433429,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,17,9.155901247487217,-27.493348310803476,36.64924955829069,36.64924955829069,0.99130348580535,1.5404782092218543,1.348864323819395,1.271148993433429,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,18,11.816549954818285,-19.52985865272526,31.346408607543545,31.346408607543545,0.9913066355986454,1.540503718285129,1.34887502472391,1.271097287648683,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,18,9.193267126387598,-27.493348310803476,36.68661543719107,36.68661543719107,0.9913066355986454,1.540503718285129,1.34887502472391,1.271097287648683,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,19,14.092374677905362,-19.52985865272526,33.62223333063062,33.62223333063062,0.9908417379687918,1.5698046654087086,1.3700454601871377,1.2885104821783135,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,19,11.645349128286238,-27.493348310803476,39.13869743908971,39.13869743908971,0.9908417379687918,1.5698046654087086,1.3700454601871377,1.2885104821783135,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,20,9.3182867399496,-19.52985865272526,28.84814539267486,28.84814539267486,0.9914013344362957,1.534109058959459,1.3443029862905156,1.2674844331146078,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,20,6.831693884614331,-27.493348310803476,34.32504219541781,34.32504219541781,0.9914013344362957,1.534109058959459,1.3443029862905156,1.2674844331146078,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,21,12.88568316485703,-19.52985865272526,32.41554181758229,32.41554181758229,0.9912893862459076,1.5396236167472883,1.348258974495317,1.2716082851000403,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,21,11.35945675832328,-27.493348310803476,38.85280506912676,38.85280506912676,0.9912893862459076,1.5396236167472883,1.348258974495317,1.2716082851000403,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,22,11.16257593290959,-19.52985865272526,30.69243458563485,30.69243458563485,0.9913219001872073,1.5410042503737866,1.349210705315254,1.2707224900370162,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,22,7.439497709014583,-27.493348310803476,34.93284601981806,34.93284601981806,0.9913219001872073,1.5410042503737866,1.349210705315254,1.2707224900370162,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,23,12.229729591223368,-19.52985865272526,31.759588243948627,31.759588243948627,0.9988442028228242,1.0183264633150946,0.9607591546053719,0.9339098620266457,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,23,9.210208438826536,-27.493348310803476,36.70355674963001,36.70355674963001,0.9988442028228242,1.0183264633150946,0.9607591546053719,0.9339098620266457,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,24,10.603440687103072,-19.52985865272526,30.133299339828334,30.133299339828334,0.976085452399633,2.444339144747563,1.9755213775291538,1.8047848200818326,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,24,7.882480350264581,-27.493348310803476,35.375828661068056,35.375828661068056,0.976085452399633,2.444339144747563,1.9755213775291538,1.8047848200818326,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,25,11.619741872541233,-19.52985865272526,31.149600525266493,31.149600525266493,0.9912911995102682,1.5397356926796344,1.34833827420438,1.271556461423866,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,25,8.864048415355679,-27.493348310803476,36.35739672615915,36.35739672615915,0.9912911995102682,1.5397356926796344,1.34833827420438,1.271556461423866,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Li,26,14.14202313379748,-19.52985865272526,33.67188178652274,33.67188178652274,0.9964330906611895,1.2108155163409002,1.1060205506184946,1.0604923547368443,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_empirical,Na,26,12.05826989049016,-27.493348310803476,39.551618201293635,39.551618201293635,0.9964330906611895,1.2108155163409002,1.1060205506184946,1.0604923547368443,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,1,17.724092257706346,-19.52985865272526,37.253950910431605,37.253950910431605,0.351665974090302,0.11683038614690712,0.10587992047638745,0.10790437689646909,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,1,15.64823095096443,-27.493348310803476,43.14157926176791,43.14157926176791,0.351665974090302,0.11683038614690712,0.10587992047638745,0.10790437689646909,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,2,17.70550302768317,-19.52985865272526,37.23536168040843,37.23536168040843,0.3516671483983314,0.11681187992809183,0.10586565370678819,0.10790735031810855,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,2,15.648778510513134,-27.493348310803476,43.14212682131661,43.14212682131661,0.3516671483983314,0.11681187992809183,0.10586565370678819,0.10790735031810855,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,3,14.503988668877357,-19.52985865272526,34.033847321602614,34.033847321602614,0.35749516580064034,0.12008009978939983,0.10901749135362396,0.11121501678754243,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,3,12.437047799100029,-27.493348310803476,39.930396109903505,39.930396109903505,0.35749516580064034,0.12008009978939983,0.10901749135362396,0.11121501678754243,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,4,15.100715208543665,-19.52985865272526,34.63057386126893,34.63057386126893,0.3574983647838387,0.12017224593422221,0.10908866812957094,0.11120391343941664,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,4,13.055816775449061,-27.493348310803476,40.549165086252536,40.549165086252536,0.3574983647838387,0.12017224593422221,0.10908866812957094,0.11120391343941664,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,5,16.77552642449423,-19.52985865272526,36.30538507721949,36.30538507721949,0.3516671401910293,0.11685750038258008,0.10590076509535405,0.10790101348867055,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,5,13.546798458571988,-27.493348310803476,41.04014676937547,41.04014676937547,0.3516671401910293,0.11685750038258008,0.10590076509535405,0.10790101348867055,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,6,16.64276558791506,-19.52985865272526,36.17262424064032,36.17262424064032,0.3516675143230569,0.11689569376231124,0.10593245322312562,0.10790218488045482,Rezaee2025_SI_TablesS1_S2
