experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
19,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.419986734545446,19.52985865272526,-4.109871918179813,4.109871918179813,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.97638763057451,27.493348310803476,-14.516960680228966,14.516960680228966,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,16.52675881582537,19.52985865272526,-3.0030998368998887,3.0030998368998887,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,16.543560638475803,27.493348310803476,-10.949787672327673,10.949787672327673,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.419986734545446,-19.52985865272526,4.109871918179813,4.109871918179813,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.97638763057451,-27.493348310803476,14.516960680228966,14.516960680228966,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.45080047993233,-19.52985865272526,34.98065913265759,34.98065913265759,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.007201375961394,-27.493348310803476,40.50054968676487,40.50054968676487,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.5039723210465588,-19.52985865272526,19.025886331678702,19.025886331678702,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-2.9475714250174954,-27.493348310803476,24.54577688578598,24.54577688578598,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.930318690745674,-19.52985865272526,12.599539961979586,12.599539961979586,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.373917794716608,-27.493348310803476,18.11943051608687,18.11943051608687,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.42881154504352814,-19.52985865272526,19.10104710768173,19.10104710768173,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-2.872410649014464,-27.493348310803476,24.620937661789014,24.620937661789014,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.604773845090609,-19.52985865272526,30.13463249781587,30.13463249781587,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.161174741119673,-27.493348310803476,35.65452305192315,35.65452305192315,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.613856202164508,-19.52985865272526,30.143714854889765,30.143714854889765,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.130596014926224,-27.493348310803476,35.6239443257297,35.6239443257297,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,11.703916278445522,-19.52985865272526,31.23377493117078,31.23377493117078,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,11.714355456185254,-27.493348310803476,39.20770376698873,39.20770376698873,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,12.3258659235188,-19.52985865272526,31.855724576244057,31.855724576244057,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,12.471711911349088,-27.493348310803476,39.965060222152566,39.965060222152566,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.99190655709123,-19.52985865272526,29.52176520981649,29.52176520981649,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.373239559762391,-27.493348310803476,34.866587870565866,34.866587870565866,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.613856202164508,19.52985865272526,-8.916002450560752,8.916002450560752,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.130596014926224,27.493348310803476,-19.36275229587725,19.36275229587725,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,11.703916278445522,19.52985865272526,-7.825942374279737,7.825942374279737,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,11.714355456185254,27.493348310803476,-15.778992854618222,15.778992854618222,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.613856202164508,-19.52985865272526,8.916002450560752,8.916002450560752,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.130596014926224,-27.493348310803476,19.36275229587725,19.36275229587725,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.643712432747568,-19.52985865272526,30.17357108547283,30.17357108547283,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.160452245509287,-27.493348310803476,35.65380055631276,35.65380055631276,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.7058967230371805,-19.52985865272526,18.82396192968808,18.82396192968808,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.1891569102754627,-27.493348310803476,24.304191400528012,24.304191400528012,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.360573354386184,-19.52985865272526,12.169285298339076,12.169285298339076,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.843833541624468,-27.493348310803476,17.649514769179007,17.649514769179007,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.6335280117632003,-19.52985865272526,18.89633064096206,18.89633064096206,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.1167881990014834,-27.493348310803476,24.376560111801993,24.376560111801993,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.692456594692543,-19.52985865272526,25.222315247417804,25.222315247417804,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
20,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,3.20919640745426,-27.493348310803476,30.702544718257737,30.702544718257737,4.999987350034953e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,14.18758918989605,-19.52985865272526,33.71744784262131,33.71744784262131,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.66471218425581,-27.493348310803476,40.15806049505929,40.15806049505929,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.718383777522838,-19.52985865272526,33.2482424302481,33.2482424302481,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.47686809882336,-27.493348310803476,40.970216409626836,40.970216409626836,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.339720582287198,-19.52985865272526,33.86957923501246,33.86957923501246,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.234278174709493,-27.493348310803476,41.72762648551297,41.72762648551297,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,13.56625238513169,-19.52985865272526,33.09611103785695,33.09611103785695,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.907302108369677,-27.493348310803476,39.400650419173154,39.400650419173154,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,14.18758918989605,19.52985865272526,-5.34226946282921,5.34226946282921,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.66471218425581,27.493348310803476,-14.828636126547666,14.828636126547666,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.718383777522838,19.52985865272526,-5.811474875202421,5.811474875202421,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.47686809882336,27.493348310803476,-14.016480211980117,14.016480211980117,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-14.18758918989605,-19.52985865272526,5.34226946282921,5.34226946282921,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.66471218425581,-27.493348310803476,14.828636126547666,14.828636126547666,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,14.217618505084562,-19.52985865272526,33.747477157809826,33.747477157809826,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.694741499444323,-27.493348310803476,40.1880898102478,40.1880898102478,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.5654344621232832,-19.52985865272526,20.09529311484854,20.09529311484854,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.9574425435169565,-27.493348310803476,26.53590576728652,26.53590576728652,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.284201670935594,-19.52985865272526,13.245656981789665,13.245656981789665,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.807078676575833,-27.493348310803476,19.686269634227642,19.686269634227642,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.6370480753562955,-19.52985865272526,20.166906728081557,20.166906728081557,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.8858289302839442,-27.493348310803476,26.607519380519534,26.607519380519534,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.069763640555072,-19.52985865272526,25.599622293280333,25.599622293280333,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
21,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.5468866349148325,-27.493348310803476,32.04023494571831,32.04023494571831,4.0000079880070545e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.463397633356623,-19.52985865272526,31.99325628608188,31.99325628608188,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.743668574542026,-27.493348310803476,36.237016885345504,36.237016885345504,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.757584494883597,-19.52985865272526,34.287443147608855,34.287443147608855,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.598918714375392,-27.493348310803476,42.09226702517887,42.09226702517887,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.37767027850123,-19.52985865272526,34.90752893122649,34.90752893122649,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,15.355268218860555,-27.493348310803476,42.84861652966403,42.84861652966403,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,11.84331184973899,-19.52985865272526,31.373170502464248,31.373170502464248,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.987319070056861,-27.493348310803476,35.48066738086034,35.48066738086034,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.463397633356623,19.52985865272526,-7.066461019368637,7.066461019368637,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.743668574542026,27.493348310803476,-18.74967973626145,18.74967973626145,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.757584494883597,19.52985865272526,-4.772274157841663,4.772274157841663,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.598918714375392,27.493348310803476,-12.894429596428084,12.894429596428084,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.463397633356623,-19.52985865272526,7.066461019368637,7.066461019368637,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.743668574542026,-27.493348310803476,18.74967973626145,18.74967973626145,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.49341083087103,-19.52985865272526,32.02326948359629,32.02326948359629,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.773681772056433,-27.493348310803476,36.26703008285991,36.26703008285991,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.158919844352369,-19.52985865272526,18.37093880837289,18.37093880837289,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-4.878648903166967,-27.493348310803476,22.614699407636508,22.614699407636508,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.588097490034896,-19.52985865272526,11.941761162690364,11.941761162690364,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-11.307826548849492,-27.493348310803476,16.185521761953986,16.185521761953986,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.0851815046183049,-19.52985865272526,18.444677148106955,18.444677148106955,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-4.804910563432902,-27.493348310803476,22.688437747370575,22.688437747370575,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.179006292988458,-19.52985865272526,29.708864945713717,29.708864945713717,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
22,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.459277234173862,-27.493348310803476,33.95262554497734,33.95262554497734,3.000006291004574e-07,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.860514817626575,-19.52985865272526,32.39037347035183,32.39037347035183,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,9.842503206850406,-27.493348310803476,37.33585151765388,37.33585151765388,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.913452178619497,-19.52985865272526,33.44331083134476,33.44331083134476,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.610643832567083,-27.493348310803476,41.10399214337056,41.10399214337056,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.593295734676149,-19.52985865272526,34.12315438740141,34.12315438740141,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.350189008821205,-27.493348310803476,41.84353731962468,41.84353731962468,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.180671261569923,-19.52985865272526,31.710529914295183,31.710529914295183,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.102958030596282,-27.493348310803476,36.59630634139976,36.59630634139976,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.860514817626575,19.52985865272526,-6.669343835098685,6.669343835098685,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,9.842503206850406,27.493348310803476,-17.65084510395307,17.65084510395307,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.913452178619497,19.52985865272526,-5.616406474105762,5.616406474105762,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.610643832567083,27.493348310803476,-13.882704478236393,13.882704478236393,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.860514817626575,-19.52985865272526,6.669343835098685,6.669343835098685,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-9.842503206850406,-27.493348310803476,17.65084510395307,17.65084510395307,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.873090833824241,-19.52985865272526,32.4029494865495,32.4029494865495,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,9.855079223048072,-27.493348310803476,37.34842753385155,37.34842753385155,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.7441535191733812,-19.52985865272526,18.78570513355188,18.78570513355188,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.7621651299495493,-27.493348310803476,23.731183180853925,23.731183180853925,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.47715159246523,-19.52985865272526,11.05270706026003,11.05270706026003,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-11.495163203241397,-27.493348310803476,15.99818510756208,15.99818510756208,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.701663171718593,-19.52985865272526,18.828195481006667,18.828195481006667,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.719674782494762,-27.493348310803476,23.773673528308713,23.773673528308713,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
23,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.732322403041944,-19.52985865272526,27.262181055767204,27.262181055767204,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
