figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27000000000000002,-,gtrans,4.1486619212690243,kJ/mol,401,{},,K+_methanol,119
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27250000000000002,-,gtrans,4.1794214326702672,kJ/mol,401,{},,K+_methanol,120
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27500000000000002,-,gtrans,4.2100688251263136,kJ/mol,401,{},,K+_methanol,121
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27750000000000002,-,gtrans,4.2406047314931925,kJ/mol,401,{},,K+_methanol,122
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28000000000000003,-,gtrans,4.2710297810309612,kJ/mol,401,{},,K+_methanol,123
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28250000000000003,-,gtrans,4.3013445988391936,kJ/mol,401,{},,K+_methanol,124
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28500000000000003,-,gtrans,4.3315498054589057,kJ/mol,401,{},,K+_methanol,125
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28750000000000003,-,gtrans,4.3616460185478445,kJ/mol,401,{},,K+_methanol,126
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28999999999999998,-,gtrans,4.3916338506539887,kJ/mol,401,{},,K+_methanol,127
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29249999999999998,-,gtrans,4.4215139112319548,kJ/mol,401,{},,K+_methanol,128
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29499999999999998,-,gtrans,4.4512868056214074,kJ/mol,401,{},,K+_methanol,129
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29749999999999999,-,gtrans,4.4809531349371241,kJ/mol,401,{},,K+_methanol,130
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29999999999999999,-,gtrans,4.5105031103627198,kJ/mol,401,{},,K+_methanol,131
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.30249999999999999,-,gtrans,4.5399684862472327,kJ/mol,401,{},,K+_methanol,132
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.30499999999999999,-,gtrans,4.5693082573193351,kJ/mol,401,{},,K+_methanol,133
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3075,-,gtrans,4.5985647009993045,kJ/mol,401,{},,K+_methanol,134
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.31,-,gtrans,4.6277070960280184,kJ/mol,401,{},,K+_methanol,135
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3125,-,gtrans,4.6567464562414784,kJ/mol,401,{},,K+_methanol,136
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.315,-,gtrans,4.685683356828406,kJ/mol,401,{},,K+_methanol,137
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3175,-,gtrans,4.7145183699034305,kJ/mol,401,{},,K+_methanol,138
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32000000000000001,-,gtrans,4.7432520636826325,kJ/mol,401,{},,K+_methanol,139
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32250000000000001,-,gtrans,4.7718850028749102,kJ/mol,401,{},,K+_methanol,140
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32500000000000001,-,gtrans,4.8004177489189033,kJ/mol,401,{},,K+_methanol,141
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32750000000000001,-,gtrans,4.8288508593131496,kJ/mol,401,{},,K+_methanol,142
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33000000000000002,-,gtrans,4.8571848886952012,kJ/mol,401,{},,K+_methanol,143
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33250000000000002,-,gtrans,4.885420387917577,kJ/mol,401,{},,K+_methanol,144
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33500000000000002,-,gtrans,4.9135579045767486,kJ/mol,401,{},,K+_methanol,145
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33750000000000002,-,gtrans,4.9415979826422927,kJ/mol,401,{},,K+_methanol,146
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34000000000000002,-,gtrans,4.9695411630385138,kJ/mol,401,{},,K+_methanol,147
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34250000000000003,-,gtrans,4.9973879833963224,kJ/mol,401,{},,K+_methanol,148
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34500000000000003,-,gtrans,5.0251389778691191,kJ/mol,401,{},,K+_methanol,149
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34750000000000003,-,gtrans,5.0527769173623369,kJ/mol,401,{},,K+_methanol,150
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35000000000000003,-,gtrans,5.0803556101085405,kJ/mol,401,{},,K+_methanol,151
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35249999999999998,-,gtrans,5.1078223000400271,kJ/mol,401,{},,K+_methanol,152
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35499999999999998,-,gtrans,5.1351952689872178,kJ/mol,401,{},,K+_methanol,153
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35749999999999998,-,gtrans,5.1624750349310489,kJ/mol,401,{},,K+_methanol,154
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35999999999999999,-,gtrans,5.1896621131065217,kJ/mol,401,{},,K+_methanol,155
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36249999999999999,-,gtrans,5.2167570156096872,kJ/mol,401,{},,K+_methanol,156
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36499999999999999,-,gtrans,5.2437602512380295,kJ/mol,401,{},,K+_methanol,157
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36749999999999999,-,gtrans,5.2706723261857178,kJ/mol,401,{},,K+_methanol,158
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.37,-,gtrans,5.2974937428474504,kJ/mol,401,{},,K+_methanol,159
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3725,-,gtrans,5.3242250013643115,kJ/mol,401,{},,K+_methanol,160
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.375,-,gtrans,5.3508665988625239,kJ/mol,401,{},,K+_methanol,161
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3775,-,gtrans,5.377419028809868,kJ/mol,401,{},,K+_methanol,162
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38,-,gtrans,5.4038827825150975,kJ/mol,401,{},,K+_methanol,163
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38250000000000001,-,gtrans,5.4302583481862143,kJ/mol,401,{},,K+_methanol,164
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38500000000000001,-,gtrans,5.4565462106787095,kJ/mol,401,{},,K+_methanol,165
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38750000000000001,-,gtrans,5.4827284660088367,kJ/mol,401,{},,K+_methanol,166
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39000000000000001,-,gtrans,5.508842327411287,kJ/mol,401,{},,K+_methanol,167
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39250000000000002,-,gtrans,5.5348883907118989,kJ/mol,401,{},,K+_methanol,168
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39500000000000002,-,gtrans,5.5608302369731177,kJ/mol,401,{},,K+_methanol,169
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39750000000000002,-,gtrans,5.5866867640111195,kJ/mol,401,{},,K+_methanol,170
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40000000000000002,-,gtrans,5.6124584404707889,kJ/mol,401,{},,K+_methanol,171
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40250000000000002,-,gtrans,5.6381457317384047,kJ/mol,401,{},,K+_methanol,172
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40500000000000003,-,gtrans,5.6637491008556822,kJ/mol,401,{},,K+_methanol,173
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40750000000000003,-,gtrans,5.6892690082981403,kJ/mol,401,{},,K+_methanol,174
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41000000000000003,-,gtrans,5.7147059115904995,kJ/mol,401,{},,K+_methanol,175
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41250000000000003,-,gtrans,5.7400602656689443,kJ/mol,401,{},,K+_methanol,176
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41500000000000004,-,gtrans,5.7653325231479471,kJ/mol,401,{},,K+_methanol,177
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41749999999999998,-,gtrans,5.7905231336363272,kJ/mol,401,{},,K+_methanol,178
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41999999999999998,-,gtrans,5.8156325444324466,kJ/mol,401,{},,K+_methanol,179
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42249999999999999,-,gtrans,5.8406612001934946,kJ/mol,401,{},,K+_methanol,180
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42499999999999999,-,gtrans,5.8656095429503807,kJ/mol,401,{},,K+_methanol,181
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42749999999999999,-,gtrans,5.8904780123777414,kJ/mol,401,{},,K+_methanol,182
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42999999999999999,-,gtrans,5.9152670457159502,kJ/mol,401,{},,K+_methanol,183
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4325,-,gtrans,5.9399770773841851,kJ/mol,401,{},,K+_methanol,184
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.435,-,gtrans,5.9646085396818194,kJ/mol,401,{},,K+_methanol,185
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4375,-,gtrans,5.9891618622747842,kJ/mol,401,{},,K+_methanol,186
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44,-,gtrans,6.0136374726946542,kJ/mol,401,{},,K+_methanol,187
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4425,-,gtrans,6.0380165253077962,kJ/mol,401,{},,K+_methanol,188
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44500000000000001,-,gtrans,6.0623283811273154,kJ/mol,401,{},,K+_methanol,189
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44750000000000001,-,gtrans,6.0866022667271977,kJ/mol,401,{},,K+_methanol,190
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45000000000000001,-,gtrans,6.1107712531918992,kJ/mol,401,{},,K+_methanol,191
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45250000000000001,-,gtrans,6.1348646281225001,kJ/mol,401,{},,K+_methanol,192
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45500000000000002,-,gtrans,6.1588828048901405,kJ/mol,401,{},,K+_methanol,193
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45750000000000002,-,gtrans,6.1828261945281042,kJ/mol,401,{},,K+_methanol,194
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46000000000000002,-,gtrans,6.2066952051570183,kJ/mol,401,{},,K+_methanol,195
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46250000000000002,-,gtrans,6.2304902436480347,kJ/mol,401,{},,K+_methanol,196
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46500000000000002,-,gtrans,6.2542117137613218,kJ/mol,401,{},,K+_methanol,197
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46750000000000003,-,gtrans,6.2778306038848655,kJ/mol,401,{},,K+_methanol,198
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47000000000000003,-,gtrans,6.3014355552069787,kJ/mol,401,{},,K+_methanol,199
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47250000000000003,-,gtrans,6.3249387236857046,kJ/mol,401,{},,K+_methanol,200
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47500000000000003,-,gtrans,6.3483699183682916,kJ/mol,401,{},,K+_methanol,201
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47750000000000004,-,gtrans,6.3717295326526369,kJ/mol,401,{},,K+_methanol,202
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47999999999999998,-,gtrans,6.39501795738596,kJ/mol,401,{},,K+_methanol,203
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48249999999999998,-,gtrans,6.4182355815853498,kJ/mol,401,{},,K+_methanol,204
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48499999999999999,-,gtrans,6.4413827922255109,kJ/mol,401,{},,K+_methanol,205
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48749999999999999,-,gtrans,6.464459973948351,kJ/mol,401,{},,K+_methanol,206
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48999999999999999,-,gtrans,6.4874675094401368,kJ/mol,401,{},,K+_methanol,207
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.49249999999999999,-,gtrans,6.5104057793056427,kJ/mol,401,{},,K+_methanol,208
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.495,-,gtrans,6.533275162110499,kJ/mol,401,{},,K+_methanol,209
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4975,-,gtrans,6.5560760345016433,kJ/mol,401,{},,K+_methanol,210
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.5,-,gtrans,6.578808770901901,kJ/mol,401,{},,K+_methanol,211
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.50250000000000006,-,gtrans,6.6014737441003604,kJ/mol,401,{},,K+_methanol,212
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.505,-,gtrans,6.6240713243833511,kJ/mol,401,{},,K+_methanol,213
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.50750000000000006,-,gtrans,6.6465815326923803,kJ/mol,401,{},,K+_methanol,214
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51000000000000001,-,gtrans,6.6690657791428976,kJ/mol,401,{},,K+_methanol,215
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51249999999999996,-,gtrans,6.6914609286583868,kJ/mol,401,{},,K+_methanol,216
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51500000000000001,-,gtrans,6.7137950609703694,kJ/mol,401,{},,K+_methanol,217
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51749999999999996,-,gtrans,6.7360611677631255,kJ/mol,401,{},,K+_methanol,218
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52000000000000002,-,gtrans,6.7582620647387444,kJ/mol,401,{},,K+_methanol,219
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52249999999999996,-,gtrans,6.7803981085775149,kJ/mol,401,{},,K+_methanol,220
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52500000000000002,-,gtrans,6.8024696549289843,kJ/mol,401,{},,K+_methanol,221
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52749999999999997,-,gtrans,6.8244770572186439,kJ/mol,401,{},,K+_methanol,222
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53000000000000003,-,gtrans,6.8464206668067504,kJ/mol,401,{},,K+_methanol,223
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53249999999999997,-,gtrans,6.8683008337579849,kJ/mol,401,{},,K+_methanol,224
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53500000000000003,-,gtrans,6.8901179057530157,kJ/mol,401,{},,K+_methanol,225
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53749999999999998,-,gtrans,6.9118722293368933,kJ/mol,401,{},,K+_methanol,226
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.54000000000000004,-,gtrans,6.9335641486692339,kJ/mol,401,{},,K+_methanol,227
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.54249999999999998,-,gtrans,6.9551940064440601,kJ/mol,401,{},,K+_methanol,228
