figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55091819699499167,mol/kg,miac_m,0.46714998599035829,-,600,{},,LiBr_methanol,105
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55926544240400666,mol/kg,miac_m,0.46799575190242576,-,600,{},,LiBr_methanol,106
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56761268781302165,mol/kg,miac_m,0.46885969751912621,-,600,{},,LiBr_methanol,107
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57595993322203665,mol/kg,miac_m,0.46974123709629184,-,600,{},,LiBr_methanol,108
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58430717863105175,mol/kg,miac_m,0.47063983647453456,-,600,{},,LiBr_methanol,109
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59265442404006674,mol/kg,miac_m,0.47155498325969603,-,600,{},,LiBr_methanol,110
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60100166944908173,mol/kg,miac_m,0.4724861907632133,-,600,{},,LiBr_methanol,111
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.60934891485809684,mol/kg,miac_m,0.47343299650488496,-,600,{},,LiBr_methanol,112
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.61769616026711183,mol/kg,miac_m,0.47439496078126436,-,600,{},,LiBr_methanol,113
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.62604340567612682,mol/kg,miac_m,0.4753716653580532,-,600,{},,LiBr_methanol,114
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.63439065108514192,mol/kg,miac_m,0.47636271221642146,-,600,{},,LiBr_methanol,115
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.64273789649415691,mol/kg,miac_m,0.47736772244463432,-,600,{},,LiBr_methanol,116
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.6510851419031719,mol/kg,miac_m,0.47838633515080448,-,600,{},,LiBr_methanol,117
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.6594323873121869,mol/kg,miac_m,0.47941820649094746,-,600,{},,LiBr_methanol,118
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.667779632721202,mol/kg,miac_m,0.48046300870618469,-,600,{},,LiBr_methanol,119
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.67612687813021699,mol/kg,miac_m,0.48152042928462702,-,600,{},,LiBr_methanol,120
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.68447412353923198,mol/kg,miac_m,0.48259017014097016,-,600,{},,LiBr_methanol,121
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.69282136894824708,mol/kg,miac_m,0.48367194106209072,-,600,{},,LiBr_methanol,122
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70116861435726208,mol/kg,miac_m,0.48476548797329111,-,600,{},,LiBr_methanol,123
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.70951585976627707,mol/kg,miac_m,0.48587053430523036,-,600,{},,LiBr_methanol,124
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.71786310517529217,mol/kg,miac_m,0.486986838344245,-,600,{},,LiBr_methanol,125
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.72621035058430716,mol/kg,miac_m,0.48811416364845644,-,600,{},,LiBr_methanol,126
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.73455759599332215,mol/kg,miac_m,0.48925228429705159,-,600,{},,LiBr_methanol,127
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.74290484140233715,mol/kg,miac_m,0.49040098437709212,-,600,{},,LiBr_methanol,128
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75125208681135225,mol/kg,miac_m,0.49156005748263693,-,600,{},,LiBr_methanol,129
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.75959933222036724,mol/kg,miac_m,0.4927293062632917,-,600,{},,LiBr_methanol,130
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.76794657762938223,mol/kg,miac_m,0.49390854199597489,-,600,{},,LiBr_methanol,131
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.77629382303839733,mol/kg,miac_m,0.49509758415858013,-,600,{},,LiBr_methanol,132
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.78464106844741233,mol/kg,miac_m,0.49629626006327482,-,600,{},,LiBr_methanol,133
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.79298831385642732,mol/kg,miac_m,0.49750440447747479,-,600,{},,LiBr_methanol,134
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.80133555926544231,mol/kg,miac_m,0.49872185929938856,-,600,{},,LiBr_methanol,135
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.80968280467445741,mol/kg,miac_m,0.49994847321176206,-,600,{},,LiBr_methanol,136
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8180300500834724,mol/kg,miac_m,0.50118410138952785,-,600,{},,LiBr_methanol,137
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8263772954924874,mol/kg,miac_m,0.50242859918196803,-,600,{},,LiBr_methanol,138
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8347245409015025,mol/kg,miac_m,0.50368185195107473,-,600,{},,LiBr_methanol,139
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84307178631051749,mol/kg,miac_m,0.50494371459283938,-,600,{},,LiBr_methanol,140
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85141903171953248,mol/kg,miac_m,0.50621407149882836,-,600,{},,LiBr_methanol,141
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85976627712854758,mol/kg,miac_m,0.50749280014616038,-,600,{},,LiBr_methanol,142
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86811352253756258,mol/kg,miac_m,0.5087798073032882,-,600,{},,LiBr_methanol,143
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87646076794657757,mol/kg,miac_m,0.51007496799530727,-,600,{},,LiBr_methanol,144
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88480801335559256,mol/kg,miac_m,0.51137817999393764,-,600,{},,LiBr_methanol,145
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89315525876460766,mol/kg,miac_m,0.51268936387400554,-,600,{},,LiBr_methanol,146
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90150250417362265,mol/kg,miac_m,0.51400840761775113,-,600,{},,LiBr_methanol,147
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90984974958263765,mol/kg,miac_m,0.51533522772740548,-,600,{},,LiBr_methanol,148
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91819699499165275,mol/kg,miac_m,0.51666973842834885,-,600,{},,LiBr_methanol,149
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92654424040066774,mol/kg,miac_m,0.51801185764838698,-,600,{},,LiBr_methanol,150
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93489148580968273,mol/kg,miac_m,0.51936150685406912,-,600,{},,LiBr_methanol,151
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94323873121869783,mol/kg,miac_m,0.52071860466367825,-,600,{},,LiBr_methanol,152
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95158597662771283,mol/kg,miac_m,0.52208309795483254,-,600,{},,LiBr_methanol,153
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95993322203672782,mol/kg,miac_m,0.52345489928619304,-,600,{},,LiBr_methanol,154
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96828046744574281,mol/kg,miac_m,0.52483394921121818,-,600,{},,LiBr_methanol,155
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97662771285475791,mol/kg,miac_m,0.52622017864265025,-,600,{},,LiBr_methanol,156
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9849749582637729,mol/kg,miac_m,0.5276135465153885,-,600,{},,LiBr_methanol,157
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9933222036727879,mol/kg,miac_m,0.52901397661670524,-,600,{},,LiBr_methanol,158
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.001669449081803,mol/kg,miac_m,0.53042142054425878,-,600,{},,LiBr_methanol,159
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.010016694490818,mol/kg,miac_m,0.53183582609616575,-,600,{},,LiBr_methanol,160
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.018363939899833,mol/kg,miac_m,0.53325714345879094,-,600,{},,LiBr_methanol,161
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.026711185308848,mol/kg,miac_m,0.5346853251453485,-,600,{},,LiBr_methanol,162
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.035058430717863,mol/kg,miac_m,0.53612032588974934,-,600,{},,LiBr_methanol,163
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0434056761268782,mol/kg,miac_m,0.53756210257951642,-,600,{},,LiBr_methanol,164
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0517529215358932,mol/kg,miac_m,0.53901061418265228,-,600,{},,LiBr_methanol,165
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0601001669449082,mol/kg,miac_m,0.54046582165224177,-,600,{},,LiBr_methanol,166
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0684474123539232,mol/kg,miac_m,0.54192768138936187,-,600,{},,LiBr_methanol,167
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0767946577629381,mol/kg,miac_m,0.54339617763221892,-,600,{},,LiBr_methanol,168
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0851419031719531,mol/kg,miac_m,0.5448712574398471,-,600,{},,LiBr_methanol,169
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0934891485809681,mol/kg,miac_m,0.54635289560163003,-,600,{},,LiBr_methanol,170
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1018363939899833,mol/kg,miac_m,0.54784106207166994,-,600,{},,LiBr_methanol,171
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1101836393989983,mol/kg,miac_m,0.54933572842856793,-,600,{},,LiBr_methanol,172
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1185308848080133,mol/kg,miac_m,0.55083686783133456,-,600,{},,LiBr_methanol,173
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1268781302170283,mol/kg,miac_m,0.55234445492487971,-,600,{},,LiBr_methanol,174
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1352253756260433,mol/kg,miac_m,0.55385846583529108,-,600,{},,LiBr_methanol,175
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1435726210350583,mol/kg,miac_m,0.55537887809543984,-,600,{},,LiBr_methanol,176
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1519198664440733,mol/kg,miac_m,0.55690567060374896,-,600,{},,LiBr_methanol,177
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1602671118530885,mol/kg,miac_m,0.55843881689725072,-,600,{},,LiBr_methanol,178
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1686143572621035,mol/kg,miac_m,0.55997831855828506,-,600,{},,LiBr_methanol,179
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1769616026711185,mol/kg,miac_m,0.56152413152352842,-,600,{},,LiBr_methanol,180
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1853088480801335,mol/kg,miac_m,0.56307626662322952,-,600,{},,LiBr_methanol,181
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1936560934891485,mol/kg,miac_m,0.56463468877154943,-,600,{},,LiBr_methanol,182
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2020033388981635,mol/kg,miac_m,0.56619939093384353,-,600,{},,LiBr_methanol,183
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2103505843071787,mol/kg,miac_m,0.56777036043829421,-,600,{},,LiBr_methanol,184
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2186978297161937,mol/kg,miac_m,0.56934757883518394,-,600,{},,LiBr_methanol,185
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2270450751252087,mol/kg,miac_m,0.57093105600959526,-,600,{},,LiBr_methanol,186
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2353923205342237,mol/kg,miac_m,0.57252076188708878,-,600,{},,LiBr_methanol,187
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2437395659432386,mol/kg,miac_m,0.57411669465453907,-,600,{},,LiBr_methanol,188
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2520868113522536,mol/kg,miac_m,0.57571884660767236,-,600,{},,LiBr_methanol,189
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2604340567612686,mol/kg,miac_m,0.57732721095235928,-,600,{},,LiBr_methanol,190
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2687813021702838,mol/kg,miac_m,0.57894178178479672,-,600,{},,LiBr_methanol,191
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2771285475792988,mol/kg,miac_m,0.5805625540243935,-,600,{},,LiBr_methanol,192
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2854757929883138,mol/kg,miac_m,0.582189523453438,-,600,{},,LiBr_methanol,193
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2938230383973288,mol/kg,miac_m,0.58382268663916814,-,600,{},,LiBr_methanol,194
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3021702838063438,mol/kg,miac_m,0.58546204093380783,-,600,{},,LiBr_methanol,195
