row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p5,5,0.5,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,8.08000004326459e-05,0.002514500003599096,0.0003231999980926048,7.780012433287916
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p65,5,0.65,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,7.230000119307078e-05,0.002520500001992332,0.0003190000024915207,7.901253863028821
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p8,5,0.8,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,7.250000271596946e-05,0.002548100001149578,0.0003172000033373479,8.033102062863563
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n5_lambda1,5,1.0,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,7.170000026235357e-05,0.002943999999843072,0.00033090000215452164,8.896947659940786
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p35,7,0.35,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,8.479999814881012e-05,0.0025144999999611173,0.0003611999964050483,6.961517234184484
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,damped_picard_7_05,7,0.5,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,8.120000347844325e-05,0.002586200000223471,0.0003536000040185172,7.313913944661714
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p65,7,0.65,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,8.289999823318794e-05,0.002523899998777779,0.00036360000012791716,6.941419136110705
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p8,7,0.8,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,8.309999975608662e-05,0.0025190999986079987,0.0003639999995357357,6.920604400607111
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n7_lambda1,7,1.0,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,8.379999781027436e-05,0.0025741999997990206,0.00036669999462901615,7.019907383427406
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p35,9,0.35,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,9.379999755765311e-05,0.002525300002162112,0.0004031999960716348,6.26314490765385
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p5,9,0.5,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,0.00011150000136694871,0.0025096000026678666,0.0004234000007272698,5.927255546426908
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p65,9,0.65,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,9.439999848837033e-05,0.0025406000022485387,0.00040549999903305434,6.265351438487776
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p8,9,0.8,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,9.250000221072696e-05,0.002515000003768364,0.00039960000503924675,6.293793723854816
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n9_lambda1,9,1.0,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,9.369999679620378e-05,0.0025490000007266644,0.0004048999944643583,6.295381663560488
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p35,11,0.35,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,0.00010429999747429974,0.0025567000011506025,0.0004481999967538286,5.704373091628682
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p5,11,0.5,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,0.00010370000018156134,0.0026415000029373914,0.00045590000081574544,5.794033775413324
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p65,11,0.65,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,2.4936262911996936e-07,2.4936262911996936e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000002493626292,0.0006451000008382834,0.00010470000052009709,0.002597400001832284,0.0006704000006720889,3.8744033401377393
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p8,11,0.8,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,0.00013939999917056412,0.0025120000027527567,0.0005098000001453329,4.927422522629738
picard_policy,retire_picard,pure_2b_self:density:rho0.05,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,picard_n11_lambda1,11,1.0,0.05,320.0,8.0,1,2,1,33,exact_implicit_mass_action_solved,passes_stress_gate,4.107825191113079e-15,1.1102230246251565e-16,-0.29984821902305603,-0.2998482190230627,2.2215700228116858e-14,-0.09984821902305602,-0.09984821902306268,6.671464161231323e-14,0.02328581087655051,0.02328581087652242,1.206255718210893e-12,2.36786392027334e-12,4.735727848429812e-12,4.735727848429812e-12,6.234069225722993e-08,7.480878873599081e-07,7.480878873599081e-07,-0.09961536091429052,-0.09961536091429746,6.96568665737956e-14,aligned,1.0000007480878874,0.0006451000008382834,0.00010630000178935006,0.0024912000008043833,0.00047450000056414865,5.250158056570102
exact_baseline,retire_picard,pure_2b_self:density:rho0.08,pure_2b_self,pure_self_association,2B,density,pure self-association curvature stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.08,320.0,8.0,1,2,1,30,exact_implicit_mass_action_solved,exact_reference,0.0,9.769962616701378e-15,-0.42680982081933294,-0.42680982081933294,0.0,-0.22680982081933293,-0.22680982081933293,0.0,0.021279978453110006,0.021279978453110006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22659702103480184,-0.22659702103480184,0.0,aligned,1.0,0.0005321999997249804,0.0005321999997249804,0.0022433000012824778,0.0022433000012824778,1.0
