figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30019418837675349,mol/kg,miac_m,0.40144151703116854,-,500,{},,NaBr,117
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30322645290581163,mol/kg,miac_m,0.4008560060181679,-,500,{},,NaBr,118
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30625871743486971,mol/kg,miac_m,0.40027996997502857,-,500,{},,NaBr,119
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30929098196392785,mol/kg,miac_m,0.39971318472330847,-,500,{},,NaBr,120
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31232324649298598,mol/kg,miac_m,0.39915543313524776,-,500,{},,NaBr,121
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31535551102204407,mol/kg,miac_m,0.39860650484529714,-,500,{},,NaBr,122
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.3183877755511022,mol/kg,miac_m,0.3980661959830295,-,500,{},,NaBr,123
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32142004008016029,mol/kg,miac_m,0.39753430892423525,-,500,{},,NaBr,124
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32445230460921842,mol/kg,miac_m,0.39701065205185682,-,500,{},,NaBr,125
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32748456913827656,mol/kg,miac_m,0.39649503951598791,-,500,{},,NaBr,126
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33051683366733464,mol/kg,miac_m,0.39598728785740595,-,500,{},,NaBr,127
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33354909819639278,mol/kg,miac_m,0.39548723162432708,-,500,{},,NaBr,128
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33658136272545092,mol/kg,miac_m,0.39499469150368582,-,500,{},,NaBr,129
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.339613627254509,mol/kg,miac_m,0.39450950582039385,-,500,{},,NaBr,130
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34264589178356714,mol/kg,miac_m,0.39403151448642032,-,500,{},,NaBr,131
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34567815631262522,mol/kg,miac_m,0.39356056201861556,-,500,{},,NaBr,132
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34871042084168336,mol/kg,miac_m,0.39309649422483617,-,500,{},,NaBr,133
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35174268537074149,mol/kg,miac_m,0.39263917374779189,-,500,{},,NaBr,134
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35477494989979957,mol/kg,miac_m,0.39218844850483414,-,500,{},,NaBr,135
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35780721442885771,mol/kg,miac_m,0.3917441829542746,-,500,{},,NaBr,136
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36083947895791579,mol/kg,miac_m,0.39130624223273203,-,500,{},,NaBr,137
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36387174348697393,mol/kg,miac_m,0.39087449520954515,-,500,{},,NaBr,138
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36690400801603207,mol/kg,miac_m,0.39044881430810147,-,500,{},,NaBr,139
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36993627254509015,mol/kg,miac_m,0.3900290754071572,-,500,{},,NaBr,140
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37296853707414829,mol/kg,miac_m,0.38961515772414629,-,500,{},,NaBr,141
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37600080160320642,mol/kg,miac_m,0.38920694368531472,-,500,{},,NaBr,142
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37903306613226451,mol/kg,miac_m,0.38880431885923616,-,500,{},,NaBr,143
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38206533066132264,mol/kg,miac_m,0.38840717179765832,-,500,{},,NaBr,144
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38509759519038073,mol/kg,miac_m,0.38801539398335599,-,500,{},,NaBr,145
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38812985971943886,mol/kg,miac_m,0.3876288797045821,-,500,{},,NaBr,146
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.391162124248497,mol/kg,miac_m,0.38724752288602704,-,500,{},,NaBr,147
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39419438877755508,mol/kg,miac_m,0.38687123246883104,-,500,{},,NaBr,148
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39722665330661322,mol/kg,miac_m,0.38649990137571616,-,500,{},,NaBr,149
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4002589178356713,mol/kg,miac_m,0.3861334373797809,-,500,{},,NaBr,150
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40329118236472944,mol/kg,miac_m,0.38577174756066596,-,500,{},,NaBr,151
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40632344689378758,mol/kg,miac_m,0.38541474129557507,-,500,{},,NaBr,152
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40935571142284566,mol/kg,miac_m,0.38506233023291336,-,500,{},,NaBr,153
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4123879759519038,mol/kg,miac_m,0.38471442818151863,-,500,{},,NaBr,154
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41542024048096193,mol/kg,miac_m,0.38437095107144054,-,500,{},,NaBr,155
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41845250501002001,mol/kg,miac_m,0.38403181686841753,-,500,{},,NaBr,156
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42148476953907815,mol/kg,miac_m,0.38369694552639044,-,500,{},,NaBr,157
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42451703406813623,mol/kg,miac_m,0.38336625892352261,-,500,{},,NaBr,158
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42754929859719437,mol/kg,miac_m,0.38303967773716169,-,500,{},,NaBr,159
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43058156312625251,mol/kg,miac_m,0.38271713670704838,-,500,{},,NaBr,160
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43361382765531059,mol/kg,miac_m,0.38239855395970557,-,500,{},,NaBr,161
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43664609218436873,mol/kg,miac_m,0.38208386157067742,-,500,{},,NaBr,162
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43967835671342681,mol/kg,miac_m,0.38177299021453703,-,500,{},,NaBr,163
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44271062124248495,mol/kg,miac_m,0.38146587216124844,-,500,{},,NaBr,164
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44574288577154308,mol/kg,miac_m,0.38116244125792581,-,500,{},,NaBr,165
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44877515030060117,mol/kg,miac_m,0.38086263286546318,-,500,{},,NaBr,166
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4518074148296593,mol/kg,miac_m,0.38056638076310495,-,500,{},,NaBr,167
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45483967935871744,mol/kg,miac_m,0.3802736323491181,-,500,{},,NaBr,168
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45787194388777552,mol/kg,miac_m,0.37998431814693917,-,500,{},,NaBr,169
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46090420841683366,mol/kg,miac_m,0.37969838220554114,-,500,{},,NaBr,170
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46393647294589174,mol/kg,miac_m,0.37941576685450829,-,500,{},,NaBr,171
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46696873747494988,mol/kg,miac_m,0.37913641568229167,-,500,{},,NaBr,172
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47000100200400802,mol/kg,miac_m,0.37886027051514093,-,500,{},,NaBr,173
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4730332665330661,mol/kg,miac_m,0.37858728649594875,-,500,{},,NaBr,174
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47606553106212424,mol/kg,miac_m,0.37831740175980266,-,500,{},,NaBr,175
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47909779559118237,mol/kg,miac_m,0.37805056772598505,-,500,{},,NaBr,176
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48213006012024046,mol/kg,miac_m,0.377786733881253,-,500,{},,NaBr,177
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48516232464929859,mol/kg,miac_m,0.37752585080412154,-,500,{},,NaBr,178
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48819458917835667,mol/kg,miac_m,0.37726787012649771,-,500,{},,NaBr,179
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49122685370741481,mol/kg,miac_m,0.37701274450790218,-,500,{},,NaBr,180
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49425911823647295,mol/kg,miac_m,0.37676042460815157,-,500,{},,NaBr,181
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49729138276553103,mol/kg,miac_m,0.37651087409718581,-,500,{},,NaBr,182
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50032364729458911,mol/kg,miac_m,0.37626403952899301,-,500,{},,NaBr,183
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50335591182364725,mol/kg,miac_m,0.37601988042757728,-,500,{},,NaBr,184
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50638817635270539,mol/kg,miac_m,0.37577835421355765,-,500,{},,NaBr,185
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50942044088176353,mol/kg,miac_m,0.3755394191799164,-,500,{},,NaBr,186
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51245270541082166,mol/kg,miac_m,0.37530303147860755,-,500,{},,NaBr,187
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51548496993987969,mol/kg,miac_m,0.37506916010191549,-,500,{},,NaBr,188
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51851723446893783,mol/kg,miac_m,0.37483775683571086,-,500,{},,NaBr,189
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52154949899799596,mol/kg,miac_m,0.37460878329623848,-,500,{},,NaBr,190
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5245817635270541,mol/kg,miac_m,0.37438221083222756,-,500,{},,NaBr,191
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52761402805611224,mol/kg,miac_m,0.37415799357593632,-,500,{},,NaBr,192
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53064629258517038,mol/kg,miac_m,0.37393609539825379,-,500,{},,NaBr,193
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5336785571142284,mol/kg,miac_m,0.37371648984590483,-,500,{},,NaBr,194
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53671082164328654,mol/kg,miac_m,0.37349913024312614,-,500,{},,NaBr,195
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53974308617234468,mol/kg,miac_m,0.37328399449880456,-,500,{},,NaBr,196
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54277535070140281,mol/kg,miac_m,0.37307103730550972,-,500,{},,NaBr,197
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54580761523046095,mol/kg,miac_m,0.37286023787720768,-,500,{},,NaBr,198
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54883987975951898,mol/kg,miac_m,0.37265155518312487,-,500,{},,NaBr,199
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55187214428857712,mol/kg,miac_m,0.37244496075050437,-,500,{},,NaBr,200
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55490440881763525,mol/kg,miac_m,0.37224042371132787,-,500,{},,NaBr,201
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55793667334669339,mol/kg,miac_m,0.37203791381317186,-,500,{},,NaBr,202
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56096893787575153,mol/kg,miac_m,0.37183740137006005,-,500,{},,NaBr,203
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56400120240480955,mol/kg,miac_m,0.37163885725795681,-,500,{},,NaBr,204
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56703346693386769,mol/kg,miac_m,0.37144225291364313,-,500,{},,NaBr,205
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57006573146292583,mol/kg,miac_m,0.37124755733222403,-,500,{},,NaBr,206
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57309799599198397,mol/kg,miac_m,0.37105475191938975,-,500,{},,NaBr,207
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5761302605210421,mol/kg,miac_m,0.37086380078513381,-,500,{},,NaBr,208
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57916252505010013,mol/kg,miac_m,0.37067468039714835,-,500,{},,NaBr,209
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58219478957915827,mol/kg,miac_m,0.37048736181554714,-,500,{},,NaBr,210
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5852270541082164,mol/kg,miac_m,0.37030182840659415,-,500,{},,NaBr,211
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58825931863727454,mol/kg,miac_m,0.3701180462345916,-,500,{},,NaBr,212
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59129158316633268,mol/kg,miac_m,0.36993599368033647,-,500,{},,NaBr,213
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59432384769539071,mol/kg,miac_m,0.36975564661095039,-,500,{},,NaBr,214
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59735611222444884,mol/kg,miac_m,0.36957698132401923,-,500,{},,NaBr,215
