role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts
source_oracle,20.0,0.3,0.07,0.07,OH-,3.231760157035626e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.07,0.07,MEA + MEAH+,0.105081868894145,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,CO2,5.714421758431092e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,MEA,0.0954307299095001,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,H2O,0.8870202793719446,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,MEAH+,0.0091010575792427,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,MEACOO-,0.0077078563364319,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,HCO3-,5.699136752573905e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,CO3^2-,0.0006531250114882,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,H3O+,5.798843287713673e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,OH-,2.9959852366553985e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.075,0.075,MEA + MEAH+,0.10453178748874281,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,CO2,6.657405120996238e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,MEA,0.0943152075950918,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,H2O,0.8870118094743322,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,MEAH+,0.0096659324306972,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,MEACOO-,0.0082585037888018,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,HCO3-,6.178445394145568e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,CO3^2-,0.0006588825966834,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,H3O+,6.231543610379474e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,OH-,2.7878994649344008e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.08,0.08,MEA + MEAH+,0.103981140025789,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,CO2,7.69745858829376e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,MEA,0.0931995728955754,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,H2O,0.8870035697335558,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,MEAH+,0.0102304588615492,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,MEACOO-,0.0088096120457927,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,HCO3-,6.669578560057156e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,CO3^2-,0.0006640611221087,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,H3O+,6.674377487251708e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,OH-,2.602878600504001e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.085,0.085,MEA + MEAH+,0.1034300317571246,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,CO2,8.840824376847345e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,MEA,0.0920838658975351,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,H2O,0.8869955106275045,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,MEAH+,0.0107946827678324,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,MEACOO-,0.0093610951247167,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,HCO3-,7.172898737917037e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,CO3^2-,0.0006687429449291,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,H3O+,7.1277419576235e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,OH-,2.437276594936933e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.09,0.09,MEA + MEAH+,0.1028785486653675,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,CO2,1.009418417992109e-09,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,MEA,0.0909681196573916,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,H2O,0.8869875900920007,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,MEAH+,0.0113586422976348,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,MEACOO-,0.0099128818209901,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,HCO3-,7.688797408090323e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,CO3^2-,0.0006729953542321,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,H3O+,7.59204818488246e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,OH-,2.288179417544387e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.095,0.095,MEA + MEAH+,0.1023267619550264,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,CO2,1.146469444116283e-09,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,MEA,0.0898523619462997,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,H2O,0.8869797719713828,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,MEAH+,0.011922369408459,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,MEACOO-,0.0104649124058843,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,HCO3-,8.217694247984045e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,CO3^2-,0.0006768738812322,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,H3O+,8.067723373470539e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,OH-,2.1532297712095485e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.1,0.1,MEA + MEAH+,0.1017747313547587,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,CO2,1.2960024911127424e-09,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,MEA,0.0887366165196075,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,H2O,0.8869720248219958,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,MEAH+,0.012485891065734,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,MEACOO-,0.0110171361585163,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,HCO3-,8.760036934178384e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,CO3^2-,0.0006804247692455,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,H3O+,8.55521258249288e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,OH-,2.0304999471104787e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.105,0.105,MEA + MEAH+,0.1012225075853415,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,CO2,1.458840082413079e-09,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,MEA,0.0876209040572439,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,H2O,0.8869643209777609,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,MEAH+,0.0130492301745659,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,MEACOO-,0.0115695094937702,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,HCO3-,9.316301404609414e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,CO3^2-,0.0006836868431582,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,H3O+,9.054980490575569e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,OH-,1.918398052417769e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.11,0.11,MEA + MEAH+,0.1006701342318098,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,CO2,1.635864907417253e-09,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,MEA,0.0865052428720325,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,H2O,0.8869566358126326,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,MEAH+,0.0136124063109993,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,MEACOO-,0.0121219945226763,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,HCO3-,9.886992489555422e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,CO3^2-,0.0006866929427201,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,H3O+,9.567513154141701e-14,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,OH-,1.815597808305909e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.115,0.115,MEA + MEAH+,0.1001176491830318,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,CO2,1.828024881528933e-09,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,MEA,0.0853896494518419,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,H2O,0.8869489471520923,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,MEAH+,0.0141754363011019,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,MEACOO-,0.012674557931196,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,HCO3-,0.0001047264485114,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,CO3^2-,0.0006894710343648,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,H3O+,1.0093319792645961e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.12,0.12,OH-,1.7209852765938583e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
