role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEAH+,0.0028315437984081622,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEACOO-,0.0017551821315091487,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,HCO3-,1.15061366124606e-05,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,CO3^2-,0.0004781045778723123,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,H3O+,1.5995752080086613e-14,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,OH-,0.00010864637447024449,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEA + MEAH+,0.11048446175448266,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,5505366042.460375,4.305888978706207e-12,55.05366042460375,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,CO2,5.071626287285631e-11,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEA,0.10655344612017839,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,H2O,0.8871411867282064,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEAH+,0.003410085670817824,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEACOO-,0.0022761120926254865,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,HCO3-,1.5074712972923356e-05,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,CO3^2-,0.0005148042407769569,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,H3O+,1.9462325826121615e-14,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,OH-,8.929038368626578e-05,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEA + MEAH+,0.10996353179099622,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,864440919.3938152,5.064588748382448e-10,8.644409193938152,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,CO2,7.460351743506536e-11,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEA,0.10544843913732951,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,H2O,0.8871230848535295,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEAH+,0.003985685056346695,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEACOO-,0.002805519739511177,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,HCO3-,1.877531435412216e-05,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,CO3^2-,0.0005428942577958974,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,H3O+,2.298533883419606e-14,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,OH-,7.560156650666619e-05,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEA + MEAH+,0.10943412419367621,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,2348199355.0481887,3.550344018776741e-09,23.48199355048189,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,CO2,1.0378028564781335e-10,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,837375200.424766,2.3380977154374705e-09,8.37375200424766,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEA,0.10434006326826782,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,837375200.424766,2.3380977154374705e-09,8.37375200424766,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,H2O,0.8871072130793968,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,837375200.424766,2.3380977154374705e-09,8.37375200424766,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEAH+,0.004558936775364247,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,837375200.424766,2.3380977154374705e-09,8.37375200424766,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEACOO-,0.0033406438340328783,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,837375200.424766,2.3380977154374705e-09,8.37375200424766,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
