role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEA + MEAH+,0.1104844617543302,0.11048446175448266,1.5246137685664962e-13,1.5246137685664962e-13,success,solve_succeeded,True,1.8498980125514208e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999993934078425,0.0049999993934078425,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,11,0.0018498980125514208,1.8498980125514208e-11,2.913225216616411e-13
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,CO2,5.0716262872835626e-11,5.071626287285631e-11,2.0685977662361262e-23,2.0685977662361262e-23,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEA,0.1065534461201786,0.10655344612017839,-2.0816681711721685e-16,2.0816681711721685e-16,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,H2O,0.8871411867282074,0.8871411867282064,-9.992007221626409e-16,9.992007221626409e-16,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEAH+,0.0034100856708178,0.003410085670817824,2.3852447794681098e-17,2.3852447794681098e-17,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEACOO-,0.0022761120926246,0.0022761120926254865,8.864436962241484e-16,8.864436962241484e-16,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,HCO3-,1.5074712972917474e-05,1.5074712972923356e-05,5.8817967857338616e-18,5.8817967857338616e-18,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,CO3^2-,0.0005148042407767,0.0005148042407769569,2.56847494661816e-16,2.56847494661816e-16,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,H3O+,1.9462325826121628e-14,1.9462325826121615e-14,-1.262177448353619e-29,1.262177448353619e-29,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,OH-,8.92903836862664e-05,8.929038368626578e-05,-6.2341624917916505e-19,6.2341624917916505e-19,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEA + MEAH+,0.1099635317909964,0.10996353179099622,-1.8041124150158794e-16,1.8041124150158794e-16,success,solve_succeeded,True,5.3290705182007514e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499999633706055,0.0062499999633706055,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,6,5.329070518200751e-06,5.3290705182007514e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,CO2,7.460351585368348e-11,7.460351743506536e-11,1.5813818843197662e-18,1.5813818843197662e-18,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEA,0.1054484391447352,0.10544843913732951,-7.405687174610875e-12,7.405687174610875e-12,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,H2O,0.8871230849172126,0.8871230848535295,-6.368305882631375e-11,6.368305882631375e-11,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEAH+,0.0039856850550593,0.003985685056346695,1.2873946700353578e-12,1.2873946700353578e-12,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEACOO-,0.0028055196811452,0.002805519739511177,5.836597698205548e-11,5.836597698205548e-11,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,HCO3-,1.8775313963550493e-05,1.877531435412216e-05,3.905716658566486e-13,3.905716658566486e-13,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,CO3^2-,0.0005428942467158,0.0005428942577958974,1.1080097451522664e-11,1.1080097451522664e-11,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,H3O+,2.298533882680792e-14,2.298533883419606e-14,7.388143072163425e-24,7.388143072163425e-24,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,OH-,7.56015665418214e-05,7.560156650666619e-05,-3.515521478526101e-14,3.515521478526101e-14,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEA + MEAH+,0.10943412419979451,0.10943412419367621,-6.1183003108311595e-12,6.1183003108311595e-12,success,solve_succeeded,True,3.227590639198752e-09,7.026201842563751e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499999894779799,0.007499999894779799,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,7,0.3227590639198752,3.227590639198752e-09,7.026201842563751e-11
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,CO2,1.0378028564525051e-10,1.0378028564781335e-10,2.5628381822365603e-21,2.5628381822365603e-21,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEA,0.1043400632683574,0.10434006326826782,-8.958112029944232e-14,8.958112029944232e-14,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,H2O,0.8871072130793977,0.8871072130793968,-8.881784197001252e-16,8.881784197001252e-16,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEAH+,0.0045589367753171,0.004558936775364247,4.714718199183565e-14,4.714718199183565e-14,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEACOO-,0.0033406438339904,0.0033406438340328783,4.2478173756244075e-14,4.2478173756244075e-14,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,HCO3-,2.2593595724870487e-05,2.259359572517659e-05,3.0610415461054807e-16,3.0610415461054807e-16,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,CO3^2-,0.0005651500022226,0.000565150002223989,1.3890798233884283e-15,1.3890798233884283e-15,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,H3O+,2.6570075650682432e-14,2.657007565097968e-14,2.97249099974519e-25,2.97249099974519e-25,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,OH-,6.539934118307576e-05,6.539934118234334e-05,-7.324192250954265e-16,7.324192250954265e-16,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEA + MEAH+,0.1088990000436745,0.10889900004363207,-4.243827511629661e-14,4.243827511629661e-14,success,solve_succeeded,True,8.046896482483135e-13,4.263256414560601e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.00874999991587436,0.00874999991587436,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,8.046896482483135e-05,8.046896482483135e-13,4.263256414560601e-14
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,CO2,1.3857086957864238e-10,1.3857086957863915e-10,-3.2311742677852644e-24,3.2311742677852644e-24,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999999756419704,0.009999999756419704,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,MEA,0.1032294986950528,0.10322949869505306,2.636779683484747e-16,2.636779683484747e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999999756419704,0.009999999756419704,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,H2O,0.8870930870891583,0.8870930870891579,-4.440892098500626e-16,4.440892098500626e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999999756419704,0.009999999756419704,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.04,0.04,MEAH+,0.0051303325132637,0.005130332513263689,-1.1275702593849246e-17,1.1275702593849246e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.009999999756419704,0.009999999756419704,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
