role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEAH+,0.0028315437989946198,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEACOO-,0.0017551822448548342,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,HCO3-,1.1506137355484011e-05,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,CO3^2-,0.0004781046085782784,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,H3O+,1.599575208337627e-14,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,OH-,0.00010864637441612274,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEA + MEAH+,0.11048446173948274,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,CO2,5.07162636589978e-11,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEA,0.10655344611632604,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,H2O,0.8871411866886776,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEAH+,0.003410085685144017,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEACOO-,0.002276112118276872,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,HCO3-,1.5074713142686022e-05,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,CO3^2-,0.0005148042443930136,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,H3O+,1.9462325907721775e-14,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,OH-,8.929038330393877e-05,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEA + MEAH+,0.10996353180147006,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,CO2,7.460351585776463e-11,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEA,0.10544843914456345,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,H2O,0.8871230849172107,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEAH+,0.003985685055149902,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEACOO-,0.0028055196812260988,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,HCO3-,1.8775313964122037e-05,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,CO3^2-,0.0005428942467191793,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,H3O+,2.2985338827367287e-14,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,OH-,7.56015665399806e-05,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEA + MEAH+,0.10943412419971335,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,CO2,1.037802856459213e-10,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEA,0.10434006326833387,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,H2O,0.8871072130793974,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEAH+,0.004558936775329792,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.035,0.035,MEACOO-,0.0033406438340013566,success,solve_succeeded,True,accepted,2.113864638886298e-13,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.008749996219350511,0.00874999991587377,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41928963.61495314,2.1282247075760097e-09,8.282289674072636,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14,2.113864638886298e-05,2.113864638886298e-13,1.7763568394002505e-14
