role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.015,0.015,MEA + MEAH+,0.1109919538295589,0.11099195382955859,-3.0531133177191805e-16,3.0531133177191805e-16,success,solve_succeeded,True,accepted,4.263256414560601e-14,0.0,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.003749996021951595,0.003749999994750497,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,48331302.48540836,2.9399824796882967e-09,13.493991710821785,4.263256414560601e-06,4.263256414560601e-14,0.0,4.263256414560601e-06,4.263256414560601e-14,0.0
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,CO2,3.18139188637393e-11,3.1813920933038805e-11,2.0692995062012553e-18,2.0692995062012553e-18,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEA,0.107652917956093,0.10765291794048812,-1.5604878500496966e-11,1.5604878500496966e-11,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,H2O,0.8871620989934614,0.8871620988634827,-1.2997869447417543e-10,1.2997869447417543e-10,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEAH+,0.0028315437982372,0.0028315437989946198,7.574197345705524e-13,7.574197345705524e-13,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEACOO-,0.0017551821314143,0.0017551822448548342,1.1344053430992207e-10,1.1344053430992207e-10,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,HCO3-,1.150613661184211e-05,1.1506137355484011e-05,7.436419017327117e-13,7.436419017327117e-13,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,CO3^2-,0.0004781045778755,0.0004781046085782784,3.070277842728841e-11,3.070277842728841e-11,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,H3O+,1.5995752079122423e-14,1.599575208337627e-14,4.253847234426542e-24,4.253847234426542e-24,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,OH-,0.0001086463744768,0.00010864637441612274,-6.067725261040685e-14,6.067725261040685e-14,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.02,0.02,MEA + MEAH+,0.1104844617543302,0.11048446173948274,-1.484745659752207e-11,1.484745659752207e-11,success,solve_succeeded,True,accepted,6.151569920120892e-09,1.4500400880024245e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0049999961185791374,0.0049999993933857465,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,38110101.21531983,1.2858514253366593e-10,10.640255144238328,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10,0.6151569920120892,6.151569920120892e-09,1.4500400880024245e-10
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,CO2,5.0716262872835626e-11,5.07162636589978e-11,7.86162173542595e-19,7.86162173542595e-19,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEA,0.1065534461201786,0.10655344611632604,-3.85255716217614e-12,3.85255716217614e-12,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,H2O,0.8871411867282074,0.8871411866886776,-3.9529823858686086e-11,3.9529823858686086e-11,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEAH+,0.0034100856708178,0.003410085685144017,1.4326216862120544e-11,1.4326216862120544e-11,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEACOO-,0.0022761120926246,0.002276112118276872,2.5652271973264362e-11,2.5652271973264362e-11,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,HCO3-,1.5074712972917474e-05,1.5074713142686022e-05,1.6976854865207846e-13,1.6976854865207846e-13,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,CO3^2-,0.0005148042407767,0.0005148042443930136,3.616313628759804e-12,3.616313628759804e-12,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,H3O+,1.9462325826121628e-14,1.9462325907721775e-14,8.160014753385235e-23,8.160014753385235e-23,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,OH-,8.92903836862664e-05,8.929038330393877e-05,-3.8232763309442586e-13,3.8232763309442586e-13,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.025,0.025,MEA + MEAH+,0.1099635317909964,0.10996353180147006,1.0473663603072225e-11,1.0473663603072225e-11,success,solve_succeeded,True,accepted,2.4206059379139333e-09,4.248690288477519e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.0062499961605711,0.00624999996336844,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,6,58100289.38320219,1.8441941307401066e-09,16.22147103463589,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11,0.24206059379139333,2.4206059379139333e-09,4.248690288477519e-11
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,CO2,7.460351585368348e-11,7.460351585776463e-11,4.081154045971785e-21,4.081154045971785e-21,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEA,0.1054484391447352,0.10544843914456345,-1.7175150190951172e-13,1.7175150190951172e-13,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,H2O,0.8871230849172126,0.8871230849172107,-1.887379141862766e-15,1.887379141862766e-15,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEAH+,0.0039856850550593,0.003985685055149902,9.060200506505467e-14,9.060200506505467e-14,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,MEACOO-,0.0028055196811452,0.0028055196812260988,8.08988293021784e-14,8.08988293021784e-14,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,HCO3-,1.8775313963550493e-05,1.8775313964122037e-05,5.715439514893117e-16,5.715439514893117e-16,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
ce_unassisted_pointwise,20.0,0.3,0.03,0.03,CO3^2-,0.0005428942467158,0.0005428942467191793,3.3793497514200688e-15,3.3793497514200688e-15,success,solve_succeeded,True,accepted,1.5472068071176182e-12,8.171241461241152e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.007499996199322217,0.007499999894779392,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,41287364.994601846,2.331908888209e-09,8.512208014248454,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14,0.00015472068071176182,1.5472068071176182e-12,8.171241461241152e-14
