molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
0.2144574460825,0.009782973510336156,17173.872983580168,16926.45529611966,0.002348891280219305,0.0023832255361865852,0.010485717107187043,0.020234852089922484,0.0021891013278435567,-1.7072797995525448,0.23018367992355593,0.5617804544123572,-0.3061568599544344,-0.2591390216828078,-1.6563432855339821,0.23018367992355593,-1.444186449104036,-1.4296750328353112,-1.4441864491040377,-1.4296750328353198,0.01451141626873507,-8.659739592076221e-15,0.014511416268716104,-1.7763568394002505e-15
0.21809231804999998,0.009947137254913571,17178.065329757213,16926.455296119675,0.0023483180279421575,0.002383225536196355,0.01067747959065457,0.02056806022136648,0.0022251732861009454,-1.7169440645470413,0.23404757052531977,0.5709101807331507,-0.3112243485354256,-0.2634294795740839,-1.6649742057320878,0.23404757052531977,-1.4494257809235995,-1.4346702825831268,-1.4494257809236046,-1.434670282583113,0.014755498340455924,1.3766765505351941e-14,0.014755498340486506,-5.10702591327572e-15
0.2217271900175,0.01011124657653688,17182.257132778523,16926.45529611966,0.0023477451295973277,0.0023832255361865852,0.010869330204696936,0.020901160268529395,0.0022612322879694557,-1.7264862910203482,0.2379102210820747,0.580032522230681,-0.31628920519786163,-0.26771717225540304,-1.6734812237961487,0.2379102210820747,-1.4545443471770778,-1.4395448579366577,-1.4545443471770767,-1.4395448579366672,0.01499948924041936,-9.547918011776346e-15,0.014999489240410613,1.1102230246251565e-15
0.225362061985,0.010275301502264737,17186.448384387306,16926.45529611966,0.002347172586021181,0.0023832255361865852,0.011061262677301897,0.021234155815555766,0.002297278687600518,-1.7359100024540015,0.2417716321243688,0.5891475757803732,-0.3213514545387852,-0.27200211154886933,-1.6818679264229632,0.2417716321243688,-1.4595456731491745,-1.4443022846058757,-1.4595456731491652,-1.4443022846058824,0.015243388543310308,-6.661338147750939e-15,0.015243388543292102,9.325873406851315e-15
0.22899693395249998,0.010439302059137862,17190.639076627962,16926.455296119664,0.0023466003979923516,0.0023832255361768153,0.011253270963399231,0.02156705031674555,0.0023333128263286484,-1.7452185696595537,0.24563180418255115,0.5982554350565188,-0.32641112045180165,-0.27628430896169753,-1.6901377453685487,0.24563180418255115,-1.4644331313705292,-1.448945935542978,-1.4644331313705266,-1.4489459355429801,0.015487195827553316,-2.220446049250313e-15,0.015487195827549094,2.6645352591003757e-15
0.23263180592,0.010603248274179064,17194.829201831548,16926.45529611968,0.0023460285662429275,0.0023832255362172274,0.011445349233822455,0.0218998471026417,0.002369335033287928,-1.7544152195954021,0.24949073778648767,0.6073561901644382,-0.3314682257126371,-0.2805637755790382,-1.6982939663739955,0.24949073778648767,-1.4692099504391625,-1.453479039714745,-1.469209950439165,-1.4534790397147503,0.015730910724426235,-5.329070518200751e-15,0.015730910724412128,-2.4424906541753444e-15
0.2362666778875,0.010767140174393237,17199.01875260212,16926.455296119664,0.0023454570914319493,0.0023832255361768153,0.011637491865108984,0.02223254938612662,0.002405345625992622,-1.7635030435490266,0.25334843346608693,0.6164499288658831,-0.3365227929405883,-0.28484052233126445,-1.7063397374499227,0.25334843346608693,-1.4738792232057114,-1.4579046903898054,-1.4738792232056994,-1.4579046903898103,0.01597453281590309,-4.884981308350689e-15,0.01597453281590111,1.199040866595169e-14
0.23990154985499998,0.01093097778676739,17203.207721804134,16926.455296119675,0.0023448859742548882,0.002383225536196355,0.011829693429849186,0.022565160267566498,0.0024413449108746377,-1.772485004739158,0.2572048917506038,0.6255367351439141,-0.3415748432784156,-0.2891145596389615,-1.7142780765752255,0.2572048917506038,-1.478443914380264,-1.4622258525980847,-1.4784439143802643,-1.4622258525980811,0.016218061782169828,3.552713678800501e-15,0.01621806178218277,-4.440892098500626e-16
0.2435364218225,0.011094761138270653,17207.3961025502,16926.455296119657,0.0023443152153011845,0.002383225536185697,0.012021948687740647,0.022897682740289582,0.002477333183798447,-1.78136394538694,0.26106011316932154,0.6346166909273698,-0.34662439779271637,-0.29338589780021973,-1.7221118788581111,0.26106011316932154,-1.48290686760579,-1.4664453703543558,-1.4829068676057915,-1.4664453703543643,0.01646149725143828,-8.43769498715119e-15,0.01646149725142565,-1.5543122344752192e-15
0.24717129379,0.011258490255854302,17211.58388818989,16926.455296119664,0.0023437448151806053,0.0023832255361768153,0.012214252576917772,0.023230119695384133,0.0025133107305413682,-1.7901425933003883,0.26491409825101186,0.643689875204462,-0.35167147663588594,-0.29765454676570346,-1.729843923206186,0.26491409825101186,-1.4872708120465332,-1.4705659731523015,-1.4872708120465319,-1.47056597315229,0.016704838894228403,1.1546319456101628e-14,0.016704838894243235,1.3322676295501878e-15
0.2508061657575,0.01142216516645176,17215.771072298994,16926.455296119675,0.002343174774432629,0.002383225536196355,0.012406600206013252,0.02356247392625299,0.002549277827246399,-1.7988235680121347,0.2687668475243754,0.6527563642954632,-0.3567160992073788,-0.30192051618809845,-1.7374768785440389,0.2687668475243754,-1.4915383685282466,-1.4745902821196775,-1.4915383685282535,-1.4745902821196637,0.016948086408550642,1.3766765505351941e-14,0.01694808640858292,-6.8833827526759706e-15
0.254441037725,0.011585785896978618,17219.95764866957,16926.455296119675,0.0023426050935819592,0.002383225536196355,0.012598986846679594,0.02389474813290704,0.0025852347408449605,-1.8074093865066434,0.2726183615176012,0.6618162325128871,-0.3617582846541012,-0.3061838155615,-1.7450133096163083,0.2726183615176012,-1.4957120552686105,-1.4785208158014211,-1.4957120552686263,-1.4785208158014171,0.017191239467176114,3.9968028886505635e-15,0.017191239467193364,-1.5765166949677223e-14
0.2580759096925,0.01174935247433266,17224.143611300377,16926.45529611969,0.0023420357731371803,0.0023832255362190038,0.012791407926297182,0.024226944926198257,0.002621181729467542,-1.8159024685696878,0.27646864075879307,0.6708695515235874,-0.36679805125704235,-0.3104444540584135,-1.7524556824085233,0.27646864075879307,-1.4997942932289319,-1.4823599954415987,-1.4997942932289305,-1.4823599954416125,0.017434297787350225,-1.3766765505351941e-14,0.01743429778731942,1.3322676295501878e-15
0.26171078166,0.01191286492539386,17228.328954387925,16926.455296119693,0.0023414668135377688,0.0023832255362269974,0.01298385902131649,0.024559066831445264,0.0026571190428169855,-1.8243051417898635,0.28031768577565686,0.6799163909589474,-0.3718354168949709,-0.3147024406602368,-1.7598063692157804,0.28031768577565686,-1.5037874111186278,-1.4861101500363838,-1.503787411118637,-1.4861101500363816,0.01767726108224988,2.220446049250313e-15,0.01767726108224621,-9.103828801926284e-15
0.2653456536275,0.012076323277024405,17232.513672318066,16926.45529611967,0.002340898215210831,0.0023832255362065693,0.013176335850872078,0.024891116292334203,0.0026930469225328324,-1.8326196462391502,0.28416549709564265,0.6889568182985357,-0.37687039888740514,-0.31895778411728415,-1.7670676533872485,0.28416549709564265,-1.5076936500777685,-1.4897735209977594,-1.507693650077755,-1.4897735209977583,0.017920129080013256,1.1102230246251565e-15,0.017920129080010172,1.354472090042691e-14
0.26898052559499996,0.012239727556068713,17236.697759657924,16926.45529611966,0.0023403299785927176,0.0023832255361865852,0.013368834270774954,0.02522309567418901,0.0027289656025318576,-1.8408481388571434,0.28801207524595895,0.6979908989668715,-0.38190301402379845,-0.3232104929594506,-1.7742417337707572,0.28801207524595895,-1.5115151680636887,-1.4933522665411758,-1.5115151680636814,-1.49335226654118,0.018162901522523114,-4.218847493575595e-15,0.018162901522508657,7.327471962526033e-15
0.2726153975625,0.012403077789353447,17240.881211148397,16926.455296119657,0.0023397621040873017,0.002383225536185697,0.013561350267798034,0.025555007267287877,0.0027648753093243994,-1.8489926975613684,0.291857420753459,0.7070186964587819,-0.3869332786194235,-0.3274605755153086,-1.7813307288799458,0.291857420753459,-1.5152540439634992,-1.496848465802437,-1.515254043963509,-1.4968484658024295,0.01840557816105867,7.549516567451064e-15,0.01840557816106969,-9.769962616701378e-15
0.27625026953,0.012566374003687522,17245.064021696897,16926.45529611968,0.002339194592053546,0.0023832255362172274,0.01375387995427424,0.02588685329003937,0.002800776262326915,-1.8570553251041195,0.29570153414479705,0.7160402723395372,-0.39196120846651183,-0.3317080399017751,-1.7883366808050494,0.29570153414479705,-1.5189122814526819,-1.500264122689002,-1.5189122814526854,-1.5002641226890034,0.01864815876367798,-1.3322676295501878e-15,0.018648158763678424,-3.552713678800501e-15
0.2798851414975,0.012729616225862129,17249.24618637058,16926.455296119657,0.0023386274427917002,0.002383225536185697,0.013946419562993029,0.02621863589173934,0.002836668674144255,-1.865037952694511,0.2995444159462721,0.7250556867123201,-0.39698681919024636,-0.3359528941239187,-1.795261558886069,0.2995444159462721,-1.522491812619362,-1.5036011695416418,-1.5224918126193643,-1.5036011695416391,0.018890643077726848,2.6645352591003757e-15,0.018890643077722924,-2.220446049250313e-15
0.283520013465,0.012892804482650736,17253.42770039001,16926.45529611969,0.002338060656691213,0.0023832255362190038,0.01413896544231541,0.02655035715549836,0.0028725527508492443,-1.8729424434028235,0.3033860666839985,0.7340649974714779,-0.4020101255640718,-0.3401951458892061,-1.8021072631663766,0.3033860666839985,-1.525994501370162,-1.506861470464178,-1.5259945013701497,-1.5068614704641874,0.019133030905986798,-9.325873406851315e-15,0.019133030905974513,1.2212453270876722e-14
0.2871548854325,0.013055938800809127,17257.608559122804,16926.455296119675,0.002337494233970205,0.002383225536196355,0.014331514051622918,0.026882019100803234,0.0029084286922381186,-1.8807705953627636,0.30722648688363563,0.7430682612994879,-0.40703114232279347,-0.3444348028349946,-1.808875627639789,0.30722648688363563,-1.5294221466344637,-1.5100468246144536,-1.5294221466344737,-1.5100468246144487,0.019375322020007815,4.884981308350689e-15,0.019375322020015018,-9.992007221626409e-15
0.2907897574,0.013219019207075392,17261.788758078113,16926.455296119657,0.0023369281749573527,0.002383225536185697,0.014524061956930012,0.027213623686012767,0.002944296692080184,-1.888524144786026,0.31106567707075783,0.7520655330435027,-0.4120498835901216,-0.34867187237100516,-1.8155684233102563,0.31106567707075783,-1.532776485380245,-1.5131589691571226,-1.5327764853802393,-1.513158969157118,0.019617516223118702,4.6629367034256575e-15,0.01961751622312713,5.773159728050814e-15
0.29442462936749997,0.013382045728169948,17265.968292900885,16926.455296119675,0.0023363624799217757,0.002383225536196355,0.01471660582662615,0.027545172810878427,0.002980156938355516,-1.8962047688022392,0.31490363777056984,0.7610568661131261,-0.4170663631812772,-0.3529063617662791,-1.82218736107255,0.31490363777056984,-1.5360591954558092,-1.5161995821364105,-1.536059195455806,-1.5161995821364087,0.019859613319390436,1.7763568394002505e-15,0.01985961331940045,3.1086244689504383e-15
0.298059501335,0.01354501839079557,17270.147159366712,16926.455296119664,0.002335797149077761,0.0023832255361768153,0.014909142427741884,0.027876668318571163,0.003016009613469206,-1.9038140881364516,0.31874036950802065,0.7700423125645415,-0.42208059463974834,-0.35713827816146004,-1.8287340944292891,0.31874036950802065,-1.5392718982686486,-1.5191702851579354,-1.5392718982686517,-1.5191702851579265,0.02010161311071224,8.881784197001252e-15,0.020101613110722116,-3.1086244689504383e-15
0.3016943733025,0.013707937221637384,17274.325353376826,16926.45529611966,0.002335232182656433,0.0023832255361865852,0.015101668621932518,0.028208111998047514,0.0030518548944735435,-1.9113536696352356,0.3225758728076471,0.779021922711074,-0.42709259086913676,-0.36136762846947423,-1.8352102220550033,0.3225758728076471,-1.5424161613131349,-1.5220726458748932,-1.5424161613131275,-1.522072645874914,0.020343515438243996,-2.0872192862952943e-14,0.02034351543822077,7.327471962526033e-15
0.30532924527,0.013870802247362889,17278.502870953416,16926.45529611967,0.00233466758088954,0.0023832255362065693,0.015294181362129677,0.02853950558593965,0.0030876929532628605,-1.9188250286516508,0.32641014819395764,0.7879957459414797,-0.43210236480481257,-0.36559441956037997,-1.8416172902168175,0.32641014819395764,-1.545493500556361,-1.5249081804465727,-1.5454935005563613,-1.5249081804465732,0.02058532010978337,-4.440892098500626e-16,0.020585320109787864,-2.220446049250313e-16
0.3089641172375,0.014033613494621972,17282.679708234926,16926.45529611966,0.0023341033439208125,0.0023832255361865852,0.015486677689013462,0.028870850768623058,0.0031235239567705686,-1.9262296312984857,0.3302431961909491,0.7969638301614594,-0.4371099289013287,-0.3698186581252436,-1.8479567950612976,0.3302431961909491,-1.5485053826931294,-1.5276783557354614,-1.5485053826931363,-1.5276783557354605,0.02082702695768275,8.881784197001252e-16,0.020827026957668915,-6.8833827526759706e-15
0.312598989205,0.01419637099004693,17286.855861471977,16926.455296119664,0.002333539471975281,0.0023832255361768153,0.01567915472778303,0.029202149184017756,0.003159348067150347,-1.9335688965785085,0.33407501732249045,0.8059262220103172,-0.4421152952918028,-0.37404035071848796,-1.8542301847780924,0.33407501732249045,-1.551453227277067,-1.5303845914555756,-1.5514532272770651,-1.5303845914555723,0.02106863582149169,3.3306690738754696e-15,0.021068635821494652,1.7763568394002505e-15
0.31623386117249996,0.01435907476025247,17291.031327023094,16926.45529611968,0.002332975965181063,0.0023832255362172274,0.015871609685051524,0.029533402423359334,0.003195165441951725,-1.9408441983997164,0.3379056121120385,0.8148829665994768,-0.4471184755326405,-0.3782595036930996,-1.8604388616451817,0.3379056121120385,-1.5543384087373153,-1.5330282621594065,-1.5543384087373227,-1.5330282621594051,0.02131014657790531,1.3322676295501878e-15,0.021310146577910194,-7.327471962526033e-15
0.31986873314,0.014521724831835737,17295.20610135087,16926.455296119675,0.0023324128236837417,0.002383225536196355,0.016064039845963052,0.029864612032939775,0.003230976234285282,-1.9480568674830385,0.34173498108296485,0.8238341086917735,-0.4521194815930407,-0.38247612346932147,-1.866584183966737,0.34173498108296485,-1.5571622582868856,-1.5356106992543608,-1.557162258286894,-1.5356106992543488,0.021551559032520307,1.199040866595169e-14,0.021551559032536804,-8.43769498715119e-15
0.3235036051075,0.014684321231376323,17299.3801810182,16926.455296119664,0.002331850047625374,0.0023832255361768153,0.016256442571341623,0.03019577951561203,0.003266780592982965,-1.955208193169337,0.34556312475814366,0.8327796912001375,-0.4571183245374897,-0.38669021617844557,-1.872667467908198,0.34556312475814366,-1.5599260657312568,-1.5381331926658521,-1.559926065731247,-1.5381331926658532,0.02179287306541463,-1.1102230246251565e-15,0.021792873065403562,9.769962616701378e-15
0.327138477075,0.014846863985436274,17303.55356268475,16926.45529611966,0.0023312876371183993,0.0023832255361865852,0.01644881529492359,0.03052690633246158,0.003302578662751604,-1.962299425132083,0.3493900436602644,0.8417197560369374,-0.46211501523187337,-0.39090178785652974,-1.8786899892357178,0.3493900436602644,-1.562631081181682,-1.5405969926269192,-1.562631081181678,-1.5405969926269307,0.02203408855476193,-1.1546319456101628e-14,0.022034088554751197,3.9968028886505635e-15
0.3307733490425,0.015009353120560119,17307.72624310349,16926.45529611967,0.0023307255922826696,0.0023832255362065693,0.016641155520913387,0.030857993904175984,0.0033383705843156863,-1.9693317750015806,0.3532157383117749,0.8506543443694454,-0.46710956454072416,-0.39511084449884226,-1.8846529849663103,0.3532157383117749,-1.5652785166804006,-1.5430033113246564,-1.5652785166803937,-1.5430033113246537,0.0222752053557417,2.6645352591003757e-15,0.022275205355746897,6.8833827526759706e-15
