component,T_K,inverse_temperature_1000_per_K,row_role,model_name,model_label,pressure_kPa,log10_pressure_kPa,liquid_density_mol_cm3,density_root_status,root_branch,density_root_residual_Pa,bracket_policy,pressure_evaluation_count,source_url,parameter_source
water,585.77,1.7071546852860338,model_curve,exact_implicit,Exact implicit,-27718.04503837982,,0.041264219781775024,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.06820398941636086,experimental_density_center_local,32,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,585.77,1.7071546852860338,model_curve,picard,Picard,-27718.045038790842,,0.041264219781775024,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.06865023635327816,experimental_density_center_local,32,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,588.14,1.7002754446220287,reference_data,reference_data,Data,10554.0,4.023417089841105,0.037702,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,588.14,1.7002754446220287,model_curve,exact_implicit,Exact implicit,-27051.142060628976,,0.04107649855063483,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.038850583136081696,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,588.14,1.7002754446220287,model_curve,picard,Picard,-27051.14206103839,,0.04107649855063483,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.038404569029808044,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,590.69,1.6929353806565202,reference_data,reference_data,Data,10922.0,4.038302172199525,0.037363,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,590.69,1.6929353806565202,model_curve,exact_implicit,Exact implicit,-26287.556589369993,,0.04087125594636538,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.0012190379202365875,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,590.69,1.6929353806565202,model_curve,picard,Picard,-26287.556589369993,,0.04087125594636538,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.001664748415350914,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,592.94,1.6865112827604816,reference_data,reference_data,Data,11253.0,4.0512683188703855,0.037058,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,592.94,1.6865112827604816,model_curve,exact_implicit,Exact implicit,-25547.697018634735,,0.040686989699742944,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.012965880334377289,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,592.94,1.6865112827604816,model_curve,picard,Picard,-25547.697019040363,,0.040686989699742944,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.013411225751042366,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,595.38,1.6795995834593034,reference_data,reference_data,Data,11621.0,4.065243501186464,0.036719,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,595.38,1.6795995834593034,model_curve,exact_implicit,Exact implicit,-24685.837806693693,,0.04048382583909109,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.03709828108549118,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,595.38,1.6795995834593034,model_curve,picard,Picard,-24685.837806693693,,0.04048382583909109,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.036653291434049606,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,597.52,1.6735841478109519,reference_data,reference_data,Data,11952.0,4.077440584471324,0.036413,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,597.52,1.6735841478109519,model_curve,exact_implicit,Exact implicit,-23884.88556806367,,0.04030270912573906,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00589277409017086,experimental_density_center_local,36,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,597.52,1.6735841478109519,model_curve,picard,Picard,-23884.885567661986,,0.04030270912573906,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00589277409017086,experimental_density_center_local,36,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,599.84,1.667111229661243,reference_data,reference_data,Data,12319.0,4.090575455222202,0.036072,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,599.84,1.667111229661243,model_curve,exact_implicit,Exact implicit,-22965.358186175694,,0.04010310425879806,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.030647365376353264,experimental_density_center_local,35,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,599.84,1.667111229661243,model_curve,picard,Picard,-22965.358186175694,,0.04010310425879806,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.03109147399663925,experimental_density_center_local,35,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
