system,paper_topology_type,topology_id,closure,closure_name,association_model,association_closure,exact_derivative_of,information_loss,source_formula_family,source_formula_id,derivation_family,comparison_role,topology_gate,exactness_claim,derivation_relationship,density,strength,rho_delta,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,mass_action_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,ares_assoc_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_iteration_count,exact_residual_norm,exact_implicit_elapsed_seconds,closure_elapsed_seconds,evidence_band
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,10.0,0.01,1,8.215650382226158e-15,8.532088321721557e-15,7.771561172376096e-16,7.771561172376096e-16,-0.07699697142048523,-0.07699697142050299,1.7763568394002505e-14,2.307047675550063e-13,2.307047675550063e-13,nan,nan,nan,40,8.215650382226158e-15,0.0013466000000335043,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,10.0,0.01,1,7.438494264988549e-15,7.724998885883031e-15,0.0,0.0,-0.07699697142048523,-0.07699697142050121,1.5987211554602254e-14,2.0763429079950565e-13,2.0763429079950565e-13,nan,nan,nan,40,8.215650382226158e-15,0.0013466000000335043,0.00023259999943547882,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,50.0,0.05,1,7.216449660063518e-15,8.44916642886387e-15,2.220446049250313e-16,2.220446049250313e-16,-0.33902270810797663,-0.33902270810799573,1.9095836023552692e-14,5.6326126736828456e-14,5.6326126736828456e-14,nan,nan,nan,36,9.769962616701378e-15,0.0014424999990296783,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,50.0,0.05,1,7.327471962526033e-15,8.579153604692545e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.33902270810797663,-0.3390227081079962,1.9539925233402755e-14,5.763603666094075e-14,5.763603666094075e-14,nan,nan,nan,36,9.769962616701378e-15,0.0014424999990296783,0.00015469999925699085,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,0.1,0.001,1,5.329070518200751e-15,5.350302210520538e-15,1.176836406102666e-14,1.176836406102666e-14,-0.007968211558345928,-0.00796821155833527,1.0658141036401503e-14,1.3375825878064364e-12,1.3375825878064364e-12,nan,nan,nan,39,6.217248937900877e-15,0.0010888999986491399,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,0.1,0.001,1,6.217248937900877e-15,6.242019245607295e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.007968211558345928,-0.007968211558358362,1.2434497875801753e-14,1.560513019107509e-12,1.560513019107509e-12,nan,nan,nan,39,6.217248937900877e-15,0.0010888999986491399,0.00017130000014731195,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,1.0,0.01,1,8.215650382226158e-15,8.532088321721557e-15,7.771561172376096e-16,7.771561172376096e-16,-0.07699697142048523,-0.07699697142050299,1.7763568394002505e-14,2.307047675550063e-13,2.307047675550063e-13,nan,nan,nan,40,7.993605777301127e-15,0.0008430999987467658,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,1.0,0.01,1,7.438494264988549e-15,7.724998885883031e-15,0.0,0.0,-0.07699697142048523,-0.07699697142050121,1.5987211554602254e-14,2.0763429079950565e-13,2.0763429079950565e-13,nan,nan,nan,40,7.993605777301127e-15,0.0008430999987467658,0.00011629999971773941,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,10.0,0.1,1,3.9968028886505635e-15,5.220726950069757e-15,0.0,0.0,-0.5996964380461121,-0.5996964380461245,1.2434497875801753e-14,2.07346535462424e-14,2.07346535462424e-14,nan,nan,nan,33,6.661338147750939e-15,0.0008817999987513758,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,10.0,0.1,1,4.107825191113079e-15,5.36574714312725e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,2.2215700228116858e-14,nan,nan,nan,33,6.661338147750939e-15,0.0008817999987513758,0.00018389999968349002,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,50.0,0.5,1,2.886579864025407e-15,5.773159728050781e-15,0.0,0.0,-1.7725887222397638,-1.7725887222397811,1.7319479184152442e-14,9.77072626427879e-15,9.77072626427879e-15,nan,nan,nan,24,8.659739592076221e-15,0.0013490000001183944,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,50.0,0.5,1,2.886579864025407e-15,5.773159728050781e-15,0.0,0.0,-1.7725887222397638,-1.7725887222397811,1.7319479184152442e-14,9.77072626427879e-15,9.77072626427879e-15,nan,nan,nan,24,8.659739592076221e-15,0.0013490000001183944,0.0002024000004894333,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,0.1,0.005,1,5.329070518200751e-15,5.4336015274926635e-15,2.886579864025407e-15,2.886579864025407e-15,-0.039225597758910435,-0.039225597758921094,1.0658141036401503e-14,2.7171392267643427e-13,2.7171392267643427e-13,nan,nan,nan,40,8.215650382226158e-15,0.001026300000376068,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,0.1,0.005,1,8.104628079763643e-15,8.26360232306176e-15,0.0,0.0,-0.039225597758910435,-0.03922559775892687,1.6431300764452317e-14,4.188922974595028e-13,4.188922974595028e-13,nan,nan,nan,40,8.215650382226158e-15,0.001026300000376068,0.00012119999882997945,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,1.0,0.05,1,7.216449660063518e-15,8.44916642886387e-15,2.220446049250313e-16,2.220446049250313e-16,-0.33902270810797663,-0.33902270810799573,1.9095836023552692e-14,5.6326126736828456e-14,5.6326126736828456e-14,nan,nan,nan,36,9.769962616701378e-15,0.0009820000013860408,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,1.0,0.05,1,7.327471962526033e-15,8.579153604692545e-15,0.0,0.0,-0.33902270810797663,-0.3390227081079962,1.9539925233402755e-14,5.763603666094075e-14,5.763603666094075e-14,nan,nan,nan,36,9.769962616701378e-15,0.0009820000013860408,0.0002555999999458436,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,10.0,0.5,1,2.886579864025407e-15,5.773159728050781e-15,0.0,0.0,-1.7725887222397638,-1.7725887222397811,1.7319479184152442e-14,9.77072626427879e-15,9.77072626427879e-15,nan,nan,nan,24,8.659739592076221e-15,0.0014106999988143798,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,10.0,0.5,1,2.886579864025407e-15,5.773159728050781e-15,0.0,0.0,-1.7725887222397638,-1.7725887222397811,1.7319479184152442e-14,9.77072626427879e-15,9.77072626427879e-15,nan,nan,nan,24,8.659739592076221e-15,0.0014106999988143798,0.00023839999994379468,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.05,50.0,2.5,1,2.220446049250313e-16,8.219118982558497e-16,1.1102230246251565e-16,1.1102230246251565e-16,-3.7753321229390693,-3.775332122939073,3.552713678800501e-15,9.410334145740636e-16,9.410334145740636e-16,nan,nan,nan,19,1.3322676295501878e-15,0.0007783999990351731,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,50.0,2.5,1,2.220446049250313e-16,8.219118982558497e-16,1.1102230246251565e-16,1.1102230246251565e-16,-3.7753321229390693,-3.775332122939073,3.552713678800501e-15,9.410334145740636e-16,9.410334145740636e-16,nan,nan,nan,19,1.3322676295501878e-15,0.0007783999990351731,0.00021500000002561137,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,0.1,0.01,1,5.662137425588298e-15,5.88022303253783e-15,1.7763568394002505e-15,1.7763568394002505e-15,-0.07699697142048523,-0.07699697142049766,1.2434497875801753e-14,1.6149333728850438e-13,1.6149333728850438e-13,nan,nan,nan,40,8.215650382226158e-15,0.0017709000003378605,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,0.1,0.01,1,7.438494264988549e-15,7.724998885883031e-15,0.0,0.0,-0.07699697142048523,-0.07699697142050121,1.5987211554602254e-14,2.0763429079950565e-13,2.0763429079950565e-13,nan,nan,nan,40,8.215650382226158e-15,0.0017709000003378605,0.00023230000078910962,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,1.0,0.1,1,3.9968028886505635e-15,5.220726950069757e-15,0.0,0.0,-0.5996964380461121,-0.5996964380461245,1.2434497875801753e-14,2.07346535462424e-14,2.07346535462424e-14,nan,nan,nan,33,6.661338147750939e-15,0.0009332999998150626,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,1.0,0.1,1,4.107825191113079e-15,5.36574714312725e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.5996964380461121,-0.5996964380461254,1.3322676295501878e-14,2.2215700228116858e-14,2.2215700228116858e-14,nan,nan,nan,33,6.661338147750939e-15,0.0009332999998150626,0.0001247000000148546,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,10.0,1.0,1,2.220446049250313e-15,5.687789823147362e-15,2.220446049250313e-16,2.220446049250313e-16,-2.5432309748332322,-2.54323097483325,1.7763568394002505e-14,6.984646133121007e-15,6.984646133121007e-15,nan,nan,nan,21,9.325873406851315e-15,0.0006077999987610383,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,10.0,1.0,1,2.220446049250313e-15,5.687789823147362e-15,2.220446049250313e-16,2.220446049250313e-16,-2.5432309748332322,-2.54323097483325,1.7763568394002505e-14,6.984646133121007e-15,6.984646133121007e-15,nan,nan,nan,21,9.325873406851315e-15,0.0006077999987610383,0.0001222000009875046,promising_eos_approximation
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.1,50.0,5.0,1,3.0531133177191805e-16,1.5265566588595879e-15,0.0,0.0,-4.837751649736395,-4.8377516497364015,6.217248937900877e-15,1.2851525642577475e-15,1.2851525642577475e-15,nan,nan,nan,17,2.886579864025407e-15,0.00041150000106426887,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,50.0,5.0,1,3.0531133177191805e-16,1.5265566588595879e-15,0.0,0.0,-4.837751649736395,-4.8377516497364015,6.217248937900877e-15,1.2851525642577475e-15,1.2851525642577475e-15,nan,nan,nan,17,2.886579864025407e-15,0.00041150000106426887,0.00011489999997138511,promising_eos_approximation
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,0.1,0.0001,1,8.222311720373909e-13,8.224778167319219e-13,8.137934770502397e-13,8.137934770502397e-13,-0.00029994001898414613,-0.0002999400198064883,8.223421943398534e-13,2.7416888120665215e-09,2.7416888120665215e-09,nan,nan,nan,35,8.659739592076221e-15,0.000982800000201678,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,0.1,0.0001,1,4.684606036420291e-10,4.686011277749185e-10,4.685627441602946e-10,4.685627441602946e-10,-0.00029994001898414613,-0.00029994001936717307,3.83026943495679e-13,1.277011799868975e-09,1.277011799868975e-09,nan,nan,nan,35,8.659739592076221e-15,0.000982800000201678,0.00011819999963336159,promising_eos_approximation
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,1.0,0.001,1,6.23945339839338e-14,6.258153114747985e-14,5.739853037312059e-14,5.739853037312059e-14,-0.002994018925330355,-0.0029940189253930827,6.272760089132134e-14,2.0950970069235648e-11,2.0950970069235648e-11,nan,nan,nan,39,5.10702591327572e-15,0.0017542999994475394,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,1.0,0.001,1,4.659886410074421e-08,4.6738521452998026e-08,4.669114717081868e-08,4.669114717081868e-08,-0.002994018925330355,-0.0029940192944148958,3.6908454070783137e-10,1.2327395047013846e-07,1.2327395047013846e-07,nan,nan,nan,39,5.10702591327572e-15,0.0017542999994475394,0.00024990000019897707,promising_eos_approximation
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,10.0,0.01,1,2.1094237467877974e-15,2.1299093277684175e-15,5.995204332975845e-15,5.995204332975845e-15,-0.029418282149578756,-0.029418282149575092,3.6637359812630166e-15,1.2453942628718307e-13,1.2453942628718307e-13,nan,nan,nan,42,5.551115123125783e-15,0.0016085999995993916,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,10.0,0.01,1,4.450816513679179e-06,4.58305676340453e-06,4.532000676960024e-06,4.532000676960024e-06,-0.029418282149578756,-0.029418604212219646,3.2206264088951997e-07,1.0947703854765416e-05,1.0947703854765416e-05,nan,nan,nan,42,5.551115123125783e-15,0.0016085999995993916,0.0002519000008760486,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.001,50.0,0.05,1,1.1546319456101628e-14,1.320572305425435e-14,9.992007221626409e-16,9.992007221626409e-16,-0.13699110270250037,-0.13699110270249748,2.886579864025407e-15,2.1071294464240568e-14,2.1071294464240568e-14,nan,nan,nan,46,1.1324274851176597e-14,0.001508299999841256,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,50.0,0.05,1,9.908114192880291e-05,0.0001133207967426883,0.00010621082487749511,0.00010621082487749511,-0.13699110270250037,-0.13701575161516566,2.4648912665292677e-05,0.0001799307559325368,0.0001799307559325368,nan,nan,nan,46,1.1324274851176597e-14,0.001508299999841256,0.00023949999922479037,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,0.1,0.001,1,6.23945339839338e-14,6.258153114747985e-14,5.739853037312059e-14,5.739853037312059e-14,-0.002994018925330355,-0.0029940189253930827,6.272760089132134e-14,2.0950970069235648e-11,2.0950970069235648e-11,nan,nan,nan,39,5.10702591327572e-15,0.0012117000005673617,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,0.1,0.001,1,4.659886410074421e-08,4.6738521452998026e-08,4.669114717081868e-08,4.669114717081868e-08,-0.002994018925330355,-0.0029940192944148958,3.6908454070783137e-10,1.2327395047013846e-07,1.2327395047013846e-07,nan,nan,nan,39,5.10702591327572e-15,0.0012117000005673617,0.00020039999981236178,promising_eos_approximation
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,1.0,0.01,1,2.1094237467877974e-15,2.1299093277684175e-15,5.995204332975845e-15,5.995204332975845e-15,-0.029418282149578756,-0.029418282149575092,3.6637359812630166e-15,1.2453942628718307e-13,1.2453942628718307e-13,nan,nan,nan,42,5.551115123125783e-15,0.001291799999307841,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,1.0,0.01,1,4.450816513679179e-06,4.58305676340453e-06,4.532000676960024e-06,4.532000676960024e-06,-0.029418282149578756,-0.029418604212219646,3.2206264088951997e-07,1.0947703854765416e-05,1.0947703854765416e-05,nan,nan,nan,42,5.551115123125783e-15,0.001291799999307841,0.0002492000003257999,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_not_closure_a,0.01,10.0,0.1,1,1.0658141036401503e-14,1.3623587573397098e-14,5.551115123125783e-16,5.551115123125783e-16,-0.2537794029673984,-0.25377940296739476,3.6637359812630166e-15,1.443669556482358e-14,1.443669556482358e-14,nan,nan,nan,51,1.1324274851176597e-14,0.002251300000352785,0.0,exact_reduction_verified
