figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.86143572621035058,mol/kg,miac_m,0.8085323830663188,-,600,{},,LiCl,119
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.87145242070116857,mol/kg,miac_m,0.80988780464196575,-,600,{},,LiCl,120
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.88146911519198667,mol/kg,miac_m,0.81125292065151444,-,600,{},,LiCl,121
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.89148580968280466,mol/kg,miac_m,0.81262754058747111,-,600,{},,LiCl,122
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.90150250417362265,mol/kg,miac_m,0.8140114810047675,-,600,{},,LiCl,123
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.91151919866444076,mol/kg,miac_m,0.81540456524473626,-,600,{},,LiCl,124
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.92153589315525875,mol/kg,miac_m,0.81680662329203257,-,600,{},,LiCl,125
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.93155258764607674,mol/kg,miac_m,0.81821749129678234,-,600,{},,LiCl,126
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.94156928213689484,mol/kg,miac_m,0.81963701133876399,-,600,{},,LiCl,127
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.95158597662771283,mol/kg,miac_m,0.82106503129988073,-,600,{},,LiCl,128
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.96160267111853082,mol/kg,miac_m,0.82250140438793051,-,600,{},,LiCl,129
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.97161936560934892,mol/kg,miac_m,0.82394598916350048,-,600,{},,LiCl,130
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.98163606010016691,mol/kg,miac_m,0.82539864911703431,-,600,{},,LiCl,131
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.99165275459098501,mol/kg,miac_m,0.82685921847501587,-,600,{},,LiCl,132
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.001669449081803,mol/kg,miac_m,0.82832767243319461,-,600,{},,LiCl,133
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.011686143572621,mol/kg,miac_m,0.82980378596619719,-,600,{},,LiCl,134
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.021702838063439,mol/kg,miac_m,0.83128747470466946,-,600,{},,LiCl,135
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0317195325542572,mol/kg,miac_m,0.83277862429318383,-,600,{},,LiCl,136
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0417362270450752,mol/kg,miac_m,0.83427712419511468,-,600,{},,LiCl,137
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0517529215358932,mol/kg,miac_m,0.83578286763714305,-,600,{},,LiCl,138
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0617696160267112,mol/kg,miac_m,0.83729575143327217,-,600,{},,LiCl,139
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0717863105175292,mol/kg,miac_m,0.83881567583321259,-,600,{},,LiCl,140
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0818030050083471,mol/kg,miac_m,0.84034254446114254,-,600,{},,LiCl,141
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.0918196994991654,mol/kg,miac_m,0.84187626406459126,-,600,{},,LiCl,142
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1018363939899833,mol/kg,miac_m,0.843416744547692,-,600,{},,LiCl,143
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1118530884808013,mol/kg,miac_m,0.84496389864508781,-,600,{},,LiCl,144
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1218697829716193,mol/kg,miac_m,0.84651764206414126,-,600,{},,LiCl,145
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1318864774624373,mol/kg,miac_m,0.8480778931998646,-,600,{},,LiCl,146
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1419031719532553,mol/kg,miac_m,0.84964457302839336,-,600,{},,LiCl,147
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1519198664440735,mol/kg,miac_m,0.85121760520198642,-,600,{},,LiCl,148
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1619365609348915,mol/kg,miac_m,0.8527969156666616,-,600,{},,LiCl,149
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1719532554257095,mol/kg,miac_m,0.85438243279118553,-,600,{},,LiCl,150
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1819699499165275,mol/kg,miac_m,0.855974052004143,-,600,{},,LiCl,151
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.1919866444073455,mol/kg,miac_m,0.85757181203506216,-,600,{},,LiCl,152
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2020033388981637,mol/kg,miac_m,0.8591755419144258,-,600,{},,LiCl,153
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2120200333889817,mol/kg,miac_m,0.86078521399295904,-,600,{},,LiCl,154
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2220367278797997,mol/kg,miac_m,0.86240076729750736,-,600,{},,LiCl,155
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2320534223706177,mol/kg,miac_m,0.86402214265886768,-,600,{},,LiCl,156
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2420701168614356,mol/kg,miac_m,0.86564928286669818,-,600,{},,LiCl,157
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2520868113522536,mol/kg,miac_m,0.86728213244906738,-,600,{},,LiCl,158
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2621035058430718,mol/kg,miac_m,0.86892060175062913,-,600,{},,LiCl,159
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2721202003338898,mol/kg,miac_m,0.87056474626401015,-,600,{},,LiCl,160
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2821368948247078,mol/kg,miac_m,0.87221440790530502,-,600,{},,LiCl,161
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2921535893155258,mol/kg,miac_m,0.87386957365430895,-,600,{},,LiCl,162
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3021702838063438,mol/kg,miac_m,0.8755301960452726,-,600,{},,LiCl,163
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.312186978297162,mol/kg,miac_m,0.87719622910569306,-,600,{},,LiCl,164
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.32220367278798,mol/kg,miac_m,0.87886762827640974,-,600,{},,LiCl,165
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.332220367278798,mol/kg,miac_m,0.88054435030134992,-,600,{},,LiCl,166
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.342237061769616,mol/kg,miac_m,0.88222635330234245,-,600,{},,LiCl,167
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.352253756260434,mol/kg,miac_m,0.88391359671229019,-,600,{},,LiCl,168
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.362270450751252,mol/kg,miac_m,0.88560604117386166,-,600,{},,LiCl,169
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3722871452420702,mol/kg,miac_m,0.88730364841862008,-,600,{},,LiCl,170
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3823038397328882,mol/kg,miac_m,0.88900638151776057,-,600,{},,LiCl,171
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3923205342237062,mol/kg,miac_m,0.89071420453925587,-,600,{},,LiCl,172
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4023372287145242,mol/kg,miac_m,0.89242708271758719,-,600,{},,LiCl,173
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4123539232053421,mol/kg,miac_m,0.89414498225406824,-,600,{},,LiCl,174
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4223706176961604,mol/kg,miac_m,0.89586787050969552,-,600,{},,LiCl,175
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4323873121869783,mol/kg,miac_m,0.89759571577492092,-,600,{},,LiCl,176
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4424040066777963,mol/kg,miac_m,0.89932848720067515,-,600,{},,LiCl,177
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4524207011686143,mol/kg,miac_m,0.90106615508008758,-,600,{},,LiCl,178
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4624373956594323,mol/kg,miac_m,0.90280869043989043,-,600,{},,LiCl,179
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4724540901502503,mol/kg,miac_m,0.90455606532956223,-,600,{},,LiCl,180
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4824707846410685,mol/kg,miac_m,0.90630825250460967,-,600,{},,LiCl,181
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.4924874791318865,mol/kg,miac_m,0.90806522566547676,-,600,{},,LiCl,182
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5025041736227045,mol/kg,miac_m,0.90982695931668411,-,600,{},,LiCl,183
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5125208681135225,mol/kg,miac_m,0.91159342869307081,-,600,{},,LiCl,184
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5225375626043405,mol/kg,miac_m,0.91336460981059853,-,600,{},,LiCl,185
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5325542570951585,mol/kg,miac_m,0.91514047946296173,-,600,{},,LiCl,186
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5425709515859767,mol/kg,miac_m,0.91692101514385049,-,600,{},,LiCl,187
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5525876460767947,mol/kg,miac_m,0.91870619498521155,-,600,{},,LiCl,188
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5626043405676127,mol/kg,miac_m,0.92049599792722181,-,600,{},,LiCl,189
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5726210350584306,mol/kg,miac_m,0.92229040343679747,-,600,{},,LiCl,190
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5826377295492486,mol/kg,miac_m,0.92408939174461613,-,600,{},,LiCl,191
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.5926544240400669,mol/kg,miac_m,0.92589294358204466,-,600,{},,LiCl,192
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6026711185308848,mol/kg,miac_m,0.92770104044773294,-,600,{},,LiCl,193
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6126878130217028,mol/kg,miac_m,0.9295136642866052,-,600,{},,LiCl,194
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6227045075125208,mol/kg,miac_m,0.93133075925441988,-,600,{},,LiCl,195
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6327212020033388,mol/kg,miac_m,0.93315242376674212,-,600,{},,LiCl,196
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6427378964941568,mol/kg,miac_m,0.93497852628540423,-,600,{},,LiCl,197
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.652754590984975,mol/kg,miac_m,0.93680908942250274,-,600,{},,LiCl,198
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.662771285475793,mol/kg,miac_m,0.93864409789672099,-,600,{},,LiCl,199
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.672787979966611,mol/kg,miac_m,0.94048353695088105,-,600,{},,LiCl,200
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.682804674457429,mol/kg,miac_m,0.94232739239789021,-,600,{},,LiCl,201
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.692821368948247,mol/kg,miac_m,0.94417565032854234,-,600,{},,LiCl,202
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7028380634390652,mol/kg,miac_m,0.94602829752589712,-,600,{},,LiCl,203
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7128547579298832,mol/kg,miac_m,0.94788532108487256,-,600,{},,LiCl,204
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7228714524207012,mol/kg,miac_m,0.94974670857415899,-,600,{},,LiCl,205
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7328881469115192,mol/kg,miac_m,0.95161244801119294,-,600,{},,LiCl,206
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7429048414023371,mol/kg,miac_m,0.9534825278404635,-,600,{},,LiCl,207
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7529215358931551,mol/kg,miac_m,0.95535693689251988,-,600,{},,LiCl,208
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7629382303839733,mol/kg,miac_m,0.95723566437202523,-,600,{},,LiCl,209
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7729549248747913,mol/kg,miac_m,0.95911869994038301,-,600,{},,LiCl,210
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7829716193656093,mol/kg,miac_m,0.96100603362645787,-,600,{},,LiCl,211
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.7929883138564273,mol/kg,miac_m,0.96289765581179199,-,600,{},,LiCl,212
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8030050083472453,mol/kg,miac_m,0.96479355719905502,-,600,{},,LiCl,213
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8130217028380635,mol/kg,miac_m,0.96669372893335104,-,600,{},,LiCl,214
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8230383973288815,mol/kg,miac_m,0.96859816241802199,-,600,{},,LiCl,215
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8330550918196995,mol/kg,miac_m,0.97050684941979037,-,600,{},,LiCl,216
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8430717863105175,mol/kg,miac_m,0.97241978207626178,-,600,{},,LiCl,217
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8530884808013355,mol/kg,miac_m,0.97433695280474375,-,600,{},,LiCl,218
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8631051752921535,mol/kg,miac_m,0.97625835434637531,-,600,{},,LiCl,219
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8731218697829717,mol/kg,miac_m,0.97818397973155813,-,600,{},,LiCl,220
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8831385642737897,mol/kg,miac_m,0.98011382231684485,-,600,{},,LiCl,221
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8931552587646077,mol/kg,miac_m,0.98204787575070696,-,600,{},,LiCl,222
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9031719532554257,mol/kg,miac_m,0.98398613390974199,-,600,{},,LiCl,223
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9131886477462436,mol/kg,miac_m,0.98592859106884867,-,600,{},,LiCl,224
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9232053422370616,mol/kg,miac_m,0.98787524159741125,-,600,{},,LiCl,225
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9332220367278798,mol/kg,miac_m,0.98982608021859153,-,600,{},,LiCl,226
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9432387312186978,mol/kg,miac_m,0.99178110205998016,-,600,{},,LiCl,227
figure_5,a),model_LiCl,LiCl model,model,2025_Figiel,2025_Figiel,LiCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.9532554257095158,mol/kg,miac_m,0.99374030220791953,-,600,{},,LiCl,228
