figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,123,1.2320534223706177,0.86295625888288363,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,124,1.2420701168614356,0.86457011191425615,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,125,1.2520868113522536,0.86618958565397319,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,126,1.2621035058430718,0.86781459016917584,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,127,1.2721202003338898,0.86944518056342968,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,128,1.2821368948247078,0.87108119852991561,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,129,1.2921535893155258,0.87272263071418532,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,130,1.3021702838063438,0.87436942934344697,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,131,1.312186978297162,0.87602154813794142,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,132,1.32220367278798,0.87767894223055476,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,133,1.332220367278798,0.87934156805704178,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,134,1.342237061769616,0.8810093834305035,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,135,1.352253756260434,0.88268234747461449,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,136,1.362270450751252,0.88436042052232733,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,137,1.3722871452420702,0.88604356399526152,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,138,1.3823038397328882,0.88773174065377825,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,139,1.3923205342237062,0.88942491425493309,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,140,1.4023372287145242,0.8911230497213688,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,141,1.4123539232053421,0.8928261129424464,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,142,1.4223706176961604,0.8945340709663937,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,143,1.4323873121869783,0.89624689177053929,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,144,1.4424040066777963,0.89796454419204874,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,145,1.4524207011686143,0.89968699820976261,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,146,1.4624373956594323,0.90141422453578057,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,147,1.4724540901502503,0.90314619490393877,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,148,1.4824707846410685,0.90488288175410847,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,149,1.4924874791318865,0.9066242584700005,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,150,1.5025041736227045,0.90837029923923429,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,151,1.5125208681135225,0.91012097897894351,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,152,1.5225375626043405,0.91187627338690858,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,153,1.5325542570951585,0.91363615893787231,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,154,1.5425709515859767,0.91540061280625851,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,155,1.5525876460767947,0.91716961280397968,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,156,1.5626043405676127,0.91894313755044699,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,157,1.5726210350584306,0.92072116619147903,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,158,1.5826377295492486,0.92250367863572236,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,159,1.5926544240400669,0.92429065529219778,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,160,1.6026711185308848,0.92608207733642611,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,161,1.6126878130217028,0.92787792638951627,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,162,1.6227045075125208,0.92967814633199264,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,163,1.6327212020033388,0.93148283510705954,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,164,1.6427378964941568,0.93329186099814632,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,165,1.652754590984975,0.93510524624182012,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,166,1.662771285475793,0.93692297522998513,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,167,1.672787979966611,0.93874503287765354,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,168,1.682804674457429,0.94057140466928035,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,169,1.692821368948247,0.94240207636696249,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,170,1.7028380634390652,0.94423703442382501,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,171,1.7128547579298832,0.94607626560447766,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,172,1.7228714524207012,0.94791975714660681,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,173,1.7328881469115192,0.94976749673587735,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,174,1.7429048414023371,0.9516194724844167,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,175,1.7529215358931551,0.95347567288953261,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,176,1.7629382303839733,0.95533608682226923,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,177,1.7729549248747913,0.95720070360932485,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,178,1.7829716193656093,0.95906951294429765,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,179,1.7929883138564273,0.96094250487282151,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,180,1.8030050083472453,0.96281966976091127,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,181,1.8130217028380635,0.96470099841629253,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,182,1.8230383973288815,0.96658648190422614,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,183,1.8330550918196995,0.96847611165258762,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,184,1.8430717863105175,0.97036987945937148,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,185,1.8530884808013355,0.97226777740159021,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,186,1.8631051752921535,0.97416979787933045,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,187,1.8731218697829717,0.97607593358124956,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,188,1.8831385642737897,0.97798617752131145,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,189,1.8931552587646077,0.97990052300478325,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,190,1.9031719532554257,0.98181896356428511,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,191,1.9131886477462436,0.98374149312967318,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,192,1.9232053422370616,0.98566810572515984,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,193,1.9332220367278798,0.98759879572750486,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,194,1.9432387312186978,0.98953355791698694,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,195,1.9532554257095158,0.99147238703250062,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,196,1.9632721202003338,0.99341527831397403,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,197,1.9732888146911518,0.99536222715594747,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,198,1.98330550918197,0.99731322909607711,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,199,1.993322203672788,0.99926828005558321,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,200,2.003338898163606,1.0012273760503942,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,201,2.013355592654424,1.0031905134451853,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,202,2.023372287145242,1.005157688707226,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,203,2.03338898163606,1.0071288985675964,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,204,2.043405676126878,1.0091041399027549,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,205,2.0534223706176959,1.0110834099673551,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,206,2.0634390651085144,1.0130667059519762,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,207,2.0734557595993324,1.0150540254301741,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,208,2.0834724540901504,1.0170453661423289,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,209,2.0934891485809684,1.0190407259313261,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,210,2.1035058430717863,1.0210401028464648,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,211,2.1135225375626043,1.0230434952317138,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,212,2.1235392320534223,1.0250509013747386,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,213,2.1335559265442403,1.0270623200045954,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,214,2.1435726210350583,1.0290777497708374,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,215,2.1535893155258763,1.0310971896794556,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,216,2.1636060100166943,1.0331206387279952,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,217,2.1736227045075123,1.0351480961826878,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,218,2.1836393989983307,1.0371795614228074,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,219,2.1936560934891487,1.0392150340191737,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,220,2.2036727879799667,1.0412545136092473,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,221,2.2136894824707847,1.0432980000301872,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,222,2.2237061769616027,1.0453454932055797,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,223,2.2337228714524207,1.0473969933175338,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,224,2.2437395659432386,1.0494525005468116,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,225,2.2537562604340566,1.0515120152808173,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,226,2.2637729549248746,1.0535755380063825,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,227,2.2737896494156926,1.0556430693311258,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,228,2.2838063439065106,1.0577146100318637,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,229,2.293823038397329,1.0597901610194806,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,230,2.303839732888147,1.0618697231352032,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,231,2.313856427378965,1.0639532976444566,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,232,2.323873121869783,1.0660408856968087,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,233,2.333889816360601,1.0681324886198296,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,234,2.343906510851419,1.07022810784911,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,235,2.353923205342237,1.072327744988129,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,236,2.363939899833055,1.0744314016330905,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,237,2.373956594323873,1.0765390795780836,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,238,2.3839732888146909,1.0786507806919639,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,239,2.3939899833055089,1.0807665068869665,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,240,2.4040066777963274,1.0828862602781324,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,241,2.4140233722871454,1.0850100430236715,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,242,2.4240400667779634,1.087137857396014,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,243,2.4340567612687813,1.0892697056185501,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,244,2.4440734557595993,1.0914055902750039,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,245,2.4540901502504173,1.0935455138082613,,
figure_5.png,0,Cl$^-$ salts in water,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,,#d9891b,-,,1.8,0,246,2.4641068447412353,1.0956894788267169,,
