component,T_K,reference_p_sat_Pa,reference_rho_liq_mol_m3,row_role,closure_name,model_label,model_role,model_p_sat_Pa,model_rho_vap_mol_m3,model_rho_liq_mol_m3,pressure_vap_residual_Pa,pressure_liq_residual_Pa,log_fugacity_residual,solver_status,optimizer_backend,autodiff_backend,objective_value,residual_norm,residual_jacobian_condition_number,objective_gradient_norm,objective_hessian_min_eigenvalue,objective_hessian_max_eigenvalue,python_ipopt_status,python_ipopt_message,solver_iteration_count,pressure_evaluation_count,initial_guess_policy,parameter_source,source_url,message
methanol,473.65,4065299.9999999995,17099.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4103067.0635038544,1666.6214525408816,17170.462416538292,2.7939677238464355e-09,-3.771856427192688e-08,-9.492406860545088e-15,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,8.189201166880151e-29,1.2797813224828803e-14,135.32132515370083,3.10358709186686e-13,0.032302318666707984,591.5155707382077,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,475.75,4227300.0,16926.0,reference_data,reference_data,Data,experimental_saturation_data,4227300.0,,16926.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,475.75,4227300.0,16926.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4267456.073116966,1742.434556165862,17008.2738927693,9.524635970592499e-06,-0.00029603950679302216,-6.581923894799502e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,475.75,4227300.0,16926.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4267456.073116942,1742.4345561595958,17008.27389276935,-5.020759999752045e-06,3.009103238582611e-06,1.106892355551281e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,475.75,4227300.0,16926.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4267456.073116942,1742.4345552504299,17008.273868265613,-1.862645149230957e-09,1.0244548320770264e-08,1.6653345369377348e-15,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,2.3292812877718116e-31,6.82536634587743e-16,125.63940614645746,7.561844960551069e-15,0.030510306092877897,481.61312585299794,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,477.62,4375900.0,16766.0,reference_data,reference_data,Data,experimental_saturation_data,4375900.0,,16766.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,477.62,4375900.0,16766.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4417923.142765805,1812.7387133644077,16860.61369603301,-1.4227814972400665e-05,3.6762095987796783e-05,9.014233803839033e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,477.62,4375900.0,16766.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4417923.142765782,1812.7387133656232,16860.613695990764,-5.067326128482819e-06,-1.640431582927704e-05,-3.0255797867084766e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,477.62,4375900.0,16766.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4417923.142765789,1812.7387123677345,16860.61367107797,0.0,-9.12696123123169e-08,-1.9817480989559044e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,9.252695705487943e-28,4.3017893266611614e-14,117.56326475371515,8.600827857545421e-13,0.028924757654249553,399.7725817855532,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,479.6,4538000.0,16590.0,reference_data,reference_data,Data,experimental_saturation_data,4538000.0,,16590.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,479.6,4538000.0,16590.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4581500.250409017,1890.1996198647744,16700.785205459226,-3.4924596548080444e-06,6.086472421884537e-05,1.2669754134719824e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,84,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,479.6,4538000.0,16590.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4581500.250408904,1890.1996198727354,16700.785205532564,4.170462489128113e-06,0.00040653813630342484,8.226519465637239e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,84,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,479.6,4538000.0,16590.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4581500.250408977,1890.1996187767436,16700.785180024744,-2.7939677238464355e-09,-6.612390279769897e-08,-1.2823075934420558e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,8.599576358044294e-29,1.3114554020662917e-14,109.53712289271388,2.3660670221585667e-13,0.027258283173318024,327.0552748682246,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,481.37,4686500.0,16427.0,reference_data,reference_data,Data,experimental_saturation_data,4686500.0,,16427.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,481.37,4686500.0,16427.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4731491.581662759,1962.2114611474738,16554.732893280965,-6.736256182193756e-06,-0.0002489592880010605,-4.82932582812623e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,481.37,4686500.0,16427.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4731491.5816628095,1962.2114611554557,16554.732893296463,1.771841198205948e-05,-0.0001535862684249878,-3.1626923302496834e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,481.37,4686500.0,16427.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4731491.581662776,1962.2114599645995,16554.73286736442,-1.862645149230957e-09,1.3783574104309082e-07,2.7533531010703882e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.3799100696429004e-29,5.2533990323273565e-15,102.79266469801539,8.412013851802405e-14,0.025780972878584194,272.4103165452683,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,483.24,4848600.0,16247.0,reference_data,reference_data,Data,experimental_saturation_data,4848600.0,,16247.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,483.24,4848600.0,16247.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4893872.357646683,2041.2805024258107,16397.01338617369,-3.3583492040634155e-06,0.00013523362576961517,2.5868085451463685e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,84,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,483.24,4848600.0,16247.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4893872.357646579,2041.2805024285917,16397.013386137274,2.05356627702713e-06,0.00012490805238485336,2.3456125930465532e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,84,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,483.24,4848600.0,16247.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4893872.357646596,2041.2805011340747,16397.013359658293,6.51925802230835e-09,5.774199962615967e-08,1.0103029524088925e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,3.166282048455251e-30,2.516458642002785e-15,96.08297782868058,2.8892476161925054e-14,0.024234787052482963,223.73406674150766,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,484.92,4997200.0,16079.999999999998,reference_data,reference_data,Data,experimental_saturation_data,4997200.0,,16079.999999999998,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,484.92,4997200.0,16079.999999999998,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,5043231.410431757,2115.0716068025795,16252.182501007885,-1.2945383787155151e-07,-4.1715800762176514e-05,-7.625344800032963e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,8,90,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,484.92,4997200.0,16079.999999999998,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,5043231.410431712,2115.071606800156,16252.182500977035,1.366250216960907e-06,-2.9653310775756836e-05,-5.549005699378995e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,8,84,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,484.92,4997200.0,16079.999999999998,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,5043231.410431819,2115.0716054041823,16252.182474010906,4.6566128730773926e-09,-1.30385160446167e-08,-2.4424906541753444e-15,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.990678571406934e-30,1.9953338424468893e-15,90.39955232770723,2.4898290545870073e-14,0.022860143617995658,186.81490099320982,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,486.69,5159200.0,15894.0,reference_data,reference_data,Data,experimental_saturation_data,5159200.0,,15894.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,486.69,5159200.0,15894.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,5204198.94024178,2195.7906955431345,16096.221536606805,-2.1355226635932922e-06,-1.6262754797935486e-05,-2.7127189383691075e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,8,82,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,486.69,5159200.0,15894.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,5204198.940242048,2195.790695534758,16096.221536611221,-2.4779699742794037e-05,-4.285946488380432e-06,1.2285727990501982e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,8,82,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,486.69,5159200.0,15894.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,5204198.94024191,2195.790694017587,16096.22150900882,9.313225746154785e-10,2.7939677238464355e-09,7.771561172376096e-16,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,2.218688075985833e-28,2.1065080469752938e-14,84.7455046483629,2.6119264047964626e-13,0.021428479394111657,153.89506527198012,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,488.28,5307800.0,15721.0,reference_data,reference_data,Data,experimental_saturation_data,5307800.0,,15721.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
