figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29716192384769535,mol/kg,miac_m,0.34765771149605446,-,500,{},,NaBr,116
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30019418837675349,mol/kg,miac_m,0.34662148020597694,-,500,{},,NaBr,117
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30322645290581163,mol/kg,miac_m,0.34559582053265353,-,500,{},,NaBr,118
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30625871743486971,mol/kg,miac_m,0.3445804840690313,-,500,{},,NaBr,119
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30929098196392785,mol/kg,miac_m,0.34357524935586309,-,500,{},,NaBr,120
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31232324649298598,mol/kg,miac_m,0.3425798829047999,-,500,{},,NaBr,121
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31535551102204407,mol/kg,miac_m,0.34159416926859593,-,500,{},,NaBr,122
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.3183877755511022,mol/kg,miac_m,0.3406178969698363,-,500,{},,NaBr,123
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32142004008016029,mol/kg,miac_m,0.33965086100375791,-,500,{},,NaBr,124
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32445230460921842,mol/kg,miac_m,0.33869285987331932,-,500,{},,NaBr,125
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32748456913827656,mol/kg,miac_m,0.3377437089046616,-,500,{},,NaBr,126
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33051683366733464,mol/kg,miac_m,0.33680321291908927,-,500,{},,NaBr,127
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33354909819639278,mol/kg,miac_m,0.33587119311687802,-,500,{},,NaBr,128
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.33658136272545092,mol/kg,miac_m,0.33494747331592845,-,500,{},,NaBr,129
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.339613627254509,mol/kg,miac_m,0.33403188248351973,-,500,{},,NaBr,130
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34264589178356714,mol/kg,miac_m,0.33312425451505889,-,500,{},,NaBr,131
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34567815631262522,mol/kg,miac_m,0.3322244280865515,-,500,{},,NaBr,132
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34871042084168336,mol/kg,miac_m,0.33133224381410414,-,500,{},,NaBr,133
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35174268537074149,mol/kg,miac_m,0.33044755734829168,-,500,{},,NaBr,134
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35477494989979957,mol/kg,miac_m,0.32957021270293735,-,500,{},,NaBr,135
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35780721442885771,mol/kg,miac_m,0.32870006862853962,-,500,{},,NaBr,136
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36083947895791579,mol/kg,miac_m,0.32783698519418042,-,500,{},,NaBr,137
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36387174348697393,mol/kg,miac_m,0.32698082630930547,-,500,{},,NaBr,138
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36690400801603207,mol/kg,miac_m,0.32613145959617879,-,500,{},,NaBr,139
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36993627254509015,mol/kg,miac_m,0.32528875626029546,-,500,{},,NaBr,140
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37296853707414829,mol/kg,miac_m,0.32445258836485086,-,500,{},,NaBr,141
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37600080160320642,mol/kg,miac_m,0.32362284170595662,-,500,{},,NaBr,142
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37903306613226451,mol/kg,miac_m,0.32279938972866434,-,500,{},,NaBr,143
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38206533066132264,mol/kg,miac_m,0.32198211939673577,-,500,{},,NaBr,144
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38509759519038073,mol/kg,miac_m,0.32117091552200455,-,500,{},,NaBr,145
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38812985971943886,mol/kg,miac_m,0.32036567612188482,-,500,{},,NaBr,146
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.391162124248497,mol/kg,miac_m,0.31956628662093778,-,500,{},,NaBr,147
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39419438877755508,mol/kg,miac_m,0.31877264546331874,-,500,{},,NaBr,148
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39722665330661322,mol/kg,miac_m,0.31798465116634489,-,500,{},,NaBr,149
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4002589178356713,mol/kg,miac_m,0.31720220482004508,-,500,{},,NaBr,150
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40329118236472944,mol/kg,miac_m,0.3164252099932422,-,500,{},,NaBr,151
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40632344689378758,mol/kg,miac_m,0.3156535726621098,-,500,{},,NaBr,152
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40935571142284566,mol/kg,miac_m,0.31488720113268992,-,500,{},,NaBr,153
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4123879759519038,mol/kg,miac_m,0.31412600597176477,-,500,{},,NaBr,154
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41542024048096193,mol/kg,miac_m,0.31336989993876019,-,500,{},,NaBr,155
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41845250501002001,mol/kg,miac_m,0.31261879790924202,-,500,{},,NaBr,156
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42148476953907815,mol/kg,miac_m,0.31187261682069856,-,500,{},,NaBr,157
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42451703406813623,mol/kg,miac_m,0.31113127311415073,-,500,{},,NaBr,158
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42754929859719437,mol/kg,miac_m,0.31039469513029433,-,500,{},,NaBr,159
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43058156312625251,mol/kg,miac_m,0.30966279815081715,-,500,{},,NaBr,160
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43361382765531059,mol/kg,miac_m,0.30893550923314883,-,500,{},,NaBr,161
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43664609218436873,mol/kg,miac_m,0.30821275472038934,-,500,{},,NaBr,162
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43967835671342681,mol/kg,miac_m,0.30749446267117708,-,500,{},,NaBr,163
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44271062124248495,mol/kg,miac_m,0.30678056035944362,-,500,{},,NaBr,164
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44574288577154308,mol/kg,miac_m,0.30607098649426573,-,500,{},,NaBr,165
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44877515030060117,mol/kg,miac_m,0.30536566663755804,-,500,{},,NaBr,166
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4518074148296593,mol/kg,miac_m,0.30466453768726409,-,500,{},,NaBr,167
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45483967935871744,mol/kg,miac_m,0.30396753558240713,-,500,{},,NaBr,168
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45787194388777552,mol/kg,miac_m,0.30327459770047943,-,500,{},,NaBr,169
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46090420841683366,mol/kg,miac_m,0.30258566282395732,-,500,{},,NaBr,170
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46393647294589174,mol/kg,miac_m,0.30190067109928975,-,500,{},,NaBr,171
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46696873747494988,mol/kg,miac_m,0.30121956399687499,-,500,{},,NaBr,172
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47000100200400802,mol/kg,miac_m,0.30054228428171548,-,500,{},,NaBr,173
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4730332665330661,mol/kg,miac_m,0.29986877596693406,-,500,{},,NaBr,174
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47606553106212424,mol/kg,miac_m,0.29919898429305042,-,500,{},,NaBr,175
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47909779559118237,mol/kg,miac_m,0.29853285567964444,-,500,{},,NaBr,176
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48213006012024046,mol/kg,miac_m,0.29787033771609667,-,500,{},,NaBr,177
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48516232464929859,mol/kg,miac_m,0.2972113790978354,-,500,{},,NaBr,178
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48819458917835667,mol/kg,miac_m,0.29655592962916827,-,500,{},,NaBr,179
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49122685370741481,mol/kg,miac_m,0.29590393780608515,-,500,{},,NaBr,180
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49425911823647295,mol/kg,miac_m,0.29525536263595931,-,500,{},,NaBr,181
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49729138276553103,mol/kg,miac_m,0.29461014992530865,-,500,{},,NaBr,182
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50032364729458911,mol/kg,miac_m,0.29396825594397424,-,500,{},,NaBr,183
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50335591182364725,mol/kg,miac_m,0.29332963554536085,-,500,{},,NaBr,184
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50638817635270539,mol/kg,miac_m,0.29269424451887383,-,500,{},,NaBr,185
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50942044088176353,mol/kg,miac_m,0.29206203957010313,-,500,{},,NaBr,186
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51245270541082166,mol/kg,miac_m,0.29143297827808834,-,500,{},,NaBr,187
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51548496993987969,mol/kg,miac_m,0.29080701910166989,-,500,{},,NaBr,188
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51851723446893783,mol/kg,miac_m,0.29018412133234867,-,500,{},,NaBr,189
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52154949899799596,mol/kg,miac_m,0.28956424277004716,-,500,{},,NaBr,190
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5245817635270541,mol/kg,miac_m,0.28894735128013765,-,500,{},,NaBr,191
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52761402805611224,mol/kg,miac_m,0.28833340160925852,-,500,{},,NaBr,192
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53064629258517038,mol/kg,miac_m,0.28772235853728895,-,500,{},,NaBr,193
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5336785571142284,mol/kg,miac_m,0.28711418526235655,-,500,{},,NaBr,194
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53671082164328654,mol/kg,miac_m,0.28650884342198996,-,500,{},,NaBr,195
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53974308617234468,mol/kg,miac_m,0.28590630452501137,-,500,{},,NaBr,196
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54277535070140281,mol/kg,miac_m,0.2853065270236651,-,500,{},,NaBr,197
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54580761523046095,mol/kg,miac_m,0.28470947920076761,-,500,{},,NaBr,198
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54883987975951898,mol/kg,miac_m,0.28411512771482689,-,500,{},,NaBr,199
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55187214428857712,mol/kg,miac_m,0.28352343759286686,-,500,{},,NaBr,200
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55490440881763525,mol/kg,miac_m,0.28293438356435013,-,500,{},,NaBr,201
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55793667334669339,mol/kg,miac_m,0.28234792735234465,-,500,{},,NaBr,202
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56096893787575153,mol/kg,miac_m,0.28176404036210129,-,500,{},,NaBr,203
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56400120240480955,mol/kg,miac_m,0.28118269230213716,-,500,{},,NaBr,204
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56703346693386769,mol/kg,miac_m,0.28060385346035732,-,500,{},,NaBr,205
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57006573146292583,mol/kg,miac_m,0.28002749467218074,-,500,{},,NaBr,206
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57309799599198397,mol/kg,miac_m,0.27945358731620989,-,500,{},,NaBr,207
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5761302605210421,mol/kg,miac_m,0.27888210331475499,-,500,{},,NaBr,208
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.57916252505010013,mol/kg,miac_m,0.27831301509155959,-,500,{},,NaBr,209
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58219478957915827,mol/kg,miac_m,0.27774629558474517,-,500,{},,NaBr,210
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5852270541082164,mol/kg,miac_m,0.27718191823265259,-,500,{},,NaBr,211
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.58825931863727454,mol/kg,miac_m,0.27661985473313694,-,500,{},,NaBr,212
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59129158316633268,mol/kg,miac_m,0.2760600861215457,-,500,{},,NaBr,213
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59432384769539071,mol/kg,miac_m,0.27550258060608396,-,500,{},,NaBr,214
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.59735611222444884,mol/kg,miac_m,0.2749473157066028,-,500,{},,NaBr,215
