figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.26750000000000002,-,gtrans,4.1177322030446817,kJ/mol,401,{},,K+_methanol,118
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27000000000000002,-,gtrans,4.1486207142228864,kJ/mol,401,{},,K+_methanol,119
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27250000000000002,-,gtrans,4.1793799270969885,kJ/mol,401,{},,K+_methanol,120
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27500000000000002,-,gtrans,4.2100270227244323,kJ/mol,401,{},,K+_methanol,121
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.27750000000000002,-,gtrans,4.2405626340690219,kJ/mol,401,{},,K+_methanol,122
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28000000000000003,-,gtrans,4.270987390434243,kJ/mol,401,{},,K+_methanol,123
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28250000000000003,-,gtrans,4.3013019170597886,kJ/mol,401,{},,K+_methanol,124
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28500000000000003,-,gtrans,4.3315068342616883,kJ/mol,401,{},,K+_methanol,125
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28750000000000003,-,gtrans,4.3616027597000766,kJ/mol,401,{},,K+_methanol,126
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.28999999999999998,-,gtrans,4.3915903063731889,kJ/mol,401,{},,K+_methanol,127
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29249999999999998,-,gtrans,4.4214700832569065,kJ/mol,401,{},,K+_methanol,128
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29499999999999998,-,gtrans,4.4512426957003868,kJ/mol,401,{},,K+_methanol,129
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29749999999999999,-,gtrans,4.4809087451667438,kJ/mol,401,{},,K+_methanol,130
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.29999999999999999,-,gtrans,4.5104688294504172,kJ/mol,401,{},,K+_methanol,131
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.30249999999999999,-,gtrans,4.5399235426564246,kJ/mol,401,{},,K+_methanol,132
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.30499999999999999,-,gtrans,4.5692734741306822,kJ/mol,401,{},,K+_methanol,133
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3075,-,gtrans,4.5985192110604771,kJ/mol,401,{},,K+_methanol,134
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.31,-,gtrans,4.627661335935727,kJ/mol,401,{},,K+_methanol,135
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3125,-,gtrans,4.6566832060095749,kJ/mol,401,{},,K+_methanol,136
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.315,-,gtrans,4.6856370625445152,kJ/mol,401,{},,K+_methanol,137
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3175,-,gtrans,4.7144718113748354,kJ/mol,401,{},,K+_methanol,138
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32000000000000001,-,gtrans,4.7431965411834085,kJ/mol,401,{},,K+_methanol,139
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32250000000000001,-,gtrans,4.771837922039083,kJ/mol,401,{},,K+_methanol,140
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32500000000000001,-,gtrans,4.8003704099720608,kJ/mol,401,{},,K+_methanol,141
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.32750000000000001,-,gtrans,4.8288032643657743,kJ/mol,401,{},,K+_methanol,142
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33000000000000002,-,gtrans,4.8571195499913529,kJ/mol,401,{},,K+_methanol,143
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33250000000000002,-,gtrans,4.8853722870118759,kJ/mol,401,{},,K+_methanol,144
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33500000000000002,-,gtrans,4.9135095538786118,kJ/mol,401,{},,K+_methanol,145
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.33750000000000002,-,gtrans,4.941549384178586,kJ/mol,401,{},,K+_methanol,146
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34000000000000002,-,gtrans,4.9694923188434359,kJ/mol,401,{},,K+_methanol,147
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34250000000000003,-,gtrans,4.9973388956483404,kJ/mol,401,{},,K+_methanol,148
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34500000000000003,-,gtrans,5.0250896486550687,kJ/mol,401,{},,K+_methanol,149
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.34750000000000003,-,gtrans,5.0527451089079136,kJ/mol,401,{},,K+_methanol,150
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35000000000000003,-,gtrans,5.0803058042529301,kJ/mol,401,{},,K+_methanol,151
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35249999999999998,-,gtrans,5.1077722591791144,kJ/mol,401,{},,K+_methanol,152
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35499999999999998,-,gtrans,5.1351449953025963,kJ/mol,401,{},,K+_methanol,153
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35749999999999998,-,gtrans,5.1624245306862235,kJ/mol,401,{},,K+_methanol,154
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.35999999999999999,-,gtrans,5.1896113802621358,kJ/mol,401,{},,K+_methanol,155
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36249999999999999,-,gtrans,5.2167060564327699,kJ/mol,401,{},,K+_methanol,156
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36499999999999999,-,gtrans,5.2437090680112419,kJ/mol,401,{},,K+_methanol,157
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.36749999999999999,-,gtrans,5.2706209210400061,kJ/mol,401,{},,K+_methanol,158
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.37,-,gtrans,5.297442118073775,kJ/mol,401,{},,K+_methanol,159
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3725,-,gtrans,5.3241731591787129,kJ/mol,401,{},,K+_methanol,160
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.375,-,gtrans,5.3508145414030537,kJ/mol,401,{},,K+_methanol,161
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.3775,-,gtrans,5.3773667584547411,kJ/mol,401,{},,K+_methanol,162
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38,-,gtrans,5.4038303016488385,kJ/mol,401,{},,K+_methanol,163
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38250000000000001,-,gtrans,5.4302056588245478,kJ/mol,401,{},,K+_methanol,164
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38500000000000001,-,gtrans,5.4564933152933577,kJ/mol,401,{},,K+_methanol,165
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.38750000000000001,-,gtrans,5.4826937536801665,kJ/mol,401,{},,K+_methanol,166
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39000000000000001,-,gtrans,5.5088074532587825,kJ/mol,401,{},,K+_methanol,167
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39250000000000002,-,gtrans,5.5348348909369633,kJ/mol,401,{},,K+_methanol,168
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39500000000000002,-,gtrans,5.5607765405028431,kJ/mol,401,{},,K+_methanol,169
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.39750000000000002,-,gtrans,5.5866328732103057,kJ/mol,401,{},,K+_methanol,170
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40000000000000002,-,gtrans,5.612404357512105,kJ/mol,401,{},,K+_methanol,171
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40250000000000002,-,gtrans,5.6380914591024975,kJ/mol,401,{},,K+_methanol,172
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40500000000000003,-,gtrans,5.6636946410210953,kJ/mol,401,{},,K+_methanol,173
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.40750000000000003,-,gtrans,5.68921436351377,kJ/mol,401,{},,K+_methanol,174
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41000000000000003,-,gtrans,5.7146510843846272,kJ/mol,401,{},,K+_methanol,175
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41250000000000003,-,gtrans,5.7400052584882246,kJ/mol,401,{},,K+_methanol,176
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41500000000000004,-,gtrans,5.7652773382697546,kJ/mol,401,{},,K+_methanol,177
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41749999999999998,-,gtrans,5.7904677736516987,kJ/mol,401,{},,K+_methanol,178
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.41999999999999998,-,gtrans,5.8155770117281804,kJ/mol,401,{},,K+_methanol,179
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42249999999999999,-,gtrans,5.8405865514078528,kJ/mol,401,{},,K+_methanol,180
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42499999999999999,-,gtrans,5.8655536723682644,kJ/mol,401,{},,K+_methanol,181
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42749999999999999,-,gtrans,5.890421976600237,kJ/mol,401,{},,K+_methanol,182
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.42999999999999999,-,gtrans,5.9152108471436691,kJ/mol,401,{},,K+_methanol,183
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4325,-,gtrans,5.9399207186809804,kJ/mol,401,{},,K+_methanol,184
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.435,-,gtrans,5.9645233898897345,kJ/mol,401,{},,K+_methanol,185
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4375,-,gtrans,5.9891051909026487,kJ/mol,401,{},,K+_methanol,186
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44,-,gtrans,6.0135806485833996,kJ/mol,401,{},,K+_methanol,187
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4425,-,gtrans,6.0379788216432075,kJ/mol,401,{},,K+_methanol,188
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44500000000000001,-,gtrans,6.0623001322132382,kJ/mol,401,{},,K+_methanol,189
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.44750000000000001,-,gtrans,6.086545000675585,kJ/mol,401,{},,K+_methanol,190
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45000000000000001,-,gtrans,6.1107138449575018,kJ/mol,401,{},,K+_methanol,191
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45250000000000001,-,gtrans,6.1348070804284021,kJ/mol,401,{},,K+_methanol,192
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45500000000000002,-,gtrans,6.1588251201989692,kJ/mol,401,{},,K+_methanol,193
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.45750000000000002,-,gtrans,6.182768375560272,kJ/mol,401,{},,K+_methanol,194
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46000000000000002,-,gtrans,6.2066372545623949,kJ/mol,401,{},,K+_methanol,195
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46250000000000002,-,gtrans,6.2304321643106277,kJ/mol,401,{},,K+_methanol,196
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46500000000000002,-,gtrans,6.2541535082820019,kJ/mol,401,{},,K+_methanol,197
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.46750000000000003,-,gtrans,6.2778016888279922,kJ/mol,401,{},,K+_methanol,198
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47000000000000003,-,gtrans,6.3013771054490348,kJ/mol,401,{},,K+_methanol,199
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47250000000000003,-,gtrans,6.3248801558805212,kJ/mol,401,{},,K+_methanol,200
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47500000000000003,-,gtrans,6.348311235239521,kJ/mol,401,{},,K+_methanol,201
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47750000000000004,-,gtrans,6.3716707369991923,kJ/mol,401,{},,K+_methanol,202
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.47999999999999998,-,gtrans,6.3949590519543449,kJ/mol,401,{},,K+_methanol,203
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48249999999999998,-,gtrans,6.4181765692143813,kJ/mol,401,{},,K+_methanol,204
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48499999999999999,-,gtrans,6.4413236757470713,kJ/mol,401,{},,K+_methanol,205
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48749999999999999,-,gtrans,6.4644007560418686,kJ/mol,401,{},,K+_methanol,206
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.48999999999999999,-,gtrans,6.4874081930012153,kJ/mol,401,{},,K+_methanol,207
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.49249999999999999,-,gtrans,6.5103463671326836,kJ/mol,401,{},,K+_methanol,208
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.495,-,gtrans,6.5332156572304143,kJ/mol,401,{},,K+_methanol,209
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.4975,-,gtrans,6.5560164396666778,kJ/mol,401,{},,K+_methanol,210
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.5,-,gtrans,6.5787490890460276,kJ/mol,401,{},,K+_methanol,211
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.50250000000000006,-,gtrans,6.601413977923869,kJ/mol,401,{},,K+_methanol,212
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.505,-,gtrans,6.624011477055717,kJ/mol,401,{},,K+_methanol,213
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.50750000000000006,-,gtrans,6.6465419548149498,kJ/mol,401,{},,K+_methanol,214
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51000000000000001,-,gtrans,6.6689954524680957,kJ/mol,401,{},,K+_methanol,215
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51249999999999996,-,gtrans,6.6914033115356233,kJ/mol,401,{},,K+_methanol,216
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51500000000000001,-,gtrans,6.7137349179934063,kJ/mol,401,{},,K+_methanol,217
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.51749999999999996,-,gtrans,6.7360009583249507,kJ/mol,401,{},,K+_methanol,218
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52000000000000002,-,gtrans,6.7582017917941357,kJ/mol,401,{},,K+_methanol,219
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52249999999999996,-,gtrans,6.7803377752175038,kJ/mol,401,{},,K+_methanol,220
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52500000000000002,-,gtrans,6.8024092641530274,kJ/mol,401,{},,K+_methanol,221
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.52749999999999997,-,gtrans,6.824416612096627,kJ/mol,401,{},,K+_methanol,222
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53000000000000003,-,gtrans,6.8463601703832069,kJ/mol,401,{},,K+_methanol,223
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53249999999999997,-,gtrans,6.8682402889959917,kJ/mol,401,{},,K+_methanol,224
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53500000000000003,-,gtrans,6.8900573159290275,kJ/mol,401,{},,K+_methanol,225
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.53749999999999998,-,gtrans,6.9118115974391117,kJ/mol,401,{},,K+_methanol,226
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.54000000000000004,-,gtrans,6.9335034777560622,kJ/mol,401,{},,K+_methanol,227
