figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.050375939849624053,mol/mol,epsilon_r,74.559150375939851,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,96
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.051127819548872175,mol/mol,epsilon_r,74.50645112781956,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,97
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.051879699248120296,mol/mol,epsilon_r,74.453751879699254,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,98
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.052631578947368418,mol/mol,epsilon_r,74.401052631578949,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,99
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.05338345864661654,mol/mol,epsilon_r,74.348353383458644,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,100
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.054135338345864654,mol/mol,epsilon_r,74.295654135338339,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,101
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.054887218045112776,mol/mol,epsilon_r,74.242954887218062,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,102
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.055639097744360898,mol/mol,epsilon_r,74.190255639097742,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,103
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.056390977443609019,mol/mol,epsilon_r,74.137556390977451,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,104
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.057142857142857141,mol/mol,epsilon_r,74.084857142857146,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,105
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.057894736842105256,mol/mol,epsilon_r,74.032157894736841,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,106
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.058646616541353377,mol/mol,epsilon_r,73.979458646616536,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,107
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.059398496240601499,mol/mol,epsilon_r,73.926759398496259,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,108
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.060150375939849621,mol/mol,epsilon_r,73.874060150375954,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,109
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.060902255639097742,mol/mol,epsilon_r,73.821360902255634,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,110
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.061654135338345857,mol/mol,epsilon_r,73.768661654135343,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,111
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.062406015037593979,mol/mol,epsilon_r,73.715962406015038,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,112
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.063157894736842093,mol/mol,epsilon_r,73.663263157894733,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,113
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.063909774436090222,mol/mol,epsilon_r,73.610563909774442,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,114
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.064661654135338337,mol/mol,epsilon_r,73.55786466165415,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,115
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.065413533834586465,mol/mol,epsilon_r,73.505165413533845,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,116
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.06616541353383458,mol/mol,epsilon_r,73.45246616541354,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,117
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.066917293233082695,mol/mol,epsilon_r,73.399766917293235,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,118
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.067669172932330823,mol/mol,epsilon_r,73.34706766917293,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,119
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.068421052631578938,mol/mol,epsilon_r,73.294368421052638,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,120
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.069172932330827067,mol/mol,epsilon_r,73.241669172932333,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,121
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.069924812030075181,mol/mol,epsilon_r,73.188969924812042,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,122
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.070676691729323296,mol/mol,epsilon_r,73.136270676691737,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,123
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.071428571428571425,mol/mol,epsilon_r,73.083571428571432,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,124
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.072180451127819539,mol/mol,epsilon_r,73.030872180451126,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,125
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.072932330827067668,mol/mol,epsilon_r,72.978172932330821,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,126
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.073684210526315783,mol/mol,epsilon_r,72.92547368421053,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,127
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.074436090225563897,mol/mol,epsilon_r,72.872774436090239,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,128
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.075187969924812026,mol/mol,epsilon_r,72.820075187969934,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,129
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.075939849624060141,mol/mol,epsilon_r,72.767375939849629,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,130
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.076691729323308269,mol/mol,epsilon_r,72.714676691729323,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,131
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.077443609022556384,mol/mol,epsilon_r,72.661977443609018,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,132
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.078195488721804499,mol/mol,epsilon_r,72.609278195488727,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,133
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.078947368421052627,mol/mol,epsilon_r,72.556578947368422,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,134
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.079699248120300742,mol/mol,epsilon_r,72.503879699248131,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,135
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.08045112781954887,mol/mol,epsilon_r,72.451180451127826,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,136
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.081203007518796985,mol/mol,epsilon_r,72.39848120300752,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,137
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0819548872180451,mol/mol,epsilon_r,72.345781954887215,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,138
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.082706766917293228,mol/mol,epsilon_r,72.293082706766938,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,139
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.083458646616541343,mol/mol,epsilon_r,72.240383458646619,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,140
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.084210526315789472,mol/mol,epsilon_r,72.187684210526314,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,141
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.084962406015037586,mol/mol,epsilon_r,72.134984962406023,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,142
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.085714285714285701,mol/mol,epsilon_r,72.082285714285717,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,143
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.08646616541353383,mol/mol,epsilon_r,72.029586466165412,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,144
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.087218045112781944,mol/mol,epsilon_r,71.976887218045107,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,145
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.087969924812030073,mol/mol,epsilon_r,71.92418796992483,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,146
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.088721804511278188,mol/mol,epsilon_r,71.871488721804511,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,147
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.089473684210526302,mol/mol,epsilon_r,71.81878947368422,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,148
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.090225563909774431,mol/mol,epsilon_r,71.766090225563914,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,149
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.090977443609022546,mol/mol,epsilon_r,71.713390977443609,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,150
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.091729323308270674,mol/mol,epsilon_r,71.660691729323304,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,151
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.092481203007518789,mol/mol,epsilon_r,71.607992481203013,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,152
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.093233082706766904,mol/mol,epsilon_r,71.555293233082722,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,153
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.093984962406015032,mol/mol,epsilon_r,71.502593984962402,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,154
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.094736842105263147,mol/mol,epsilon_r,71.449894736842111,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,155
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.095488721804511276,mol/mol,epsilon_r,71.397195488721806,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,156
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.09624060150375939,mol/mol,epsilon_r,71.344496240601501,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,157
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.096992481203007505,mol/mol,epsilon_r,71.29179699248121,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,158
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.097744360902255634,mol/mol,epsilon_r,71.239097744360905,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,159
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.098496240601503748,mol/mol,epsilon_r,71.186398496240614,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,160
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.099248120300751877,mol/mol,epsilon_r,71.133699248120294,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,161
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.099999999999999992,mol/mol,epsilon_r,71.081000000000003,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,162
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10075187969924811,mol/mol,epsilon_r,71.028300751879698,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,163
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10150375939849623,mol/mol,epsilon_r,70.975601503759407,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,164
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10225563909774435,mol/mol,epsilon_r,70.922902255639102,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,165
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10300751879699248,mol/mol,epsilon_r,70.870203007518811,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,166
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10375939849624059,mol/mol,epsilon_r,70.817503759398505,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,167
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10451127819548871,mol/mol,epsilon_r,70.7648045112782,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,168
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10526315789473684,mol/mol,epsilon_r,70.712105263157895,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,169
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10601503759398495,mol/mol,epsilon_r,70.65940601503759,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,170
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10676691729323308,mol/mol,epsilon_r,70.606706766917299,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,171
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10751879699248119,mol/mol,epsilon_r,70.554007518796993,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,172
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10827067669172931,mol/mol,epsilon_r,70.501308270676702,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,173
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10902255639097744,mol/mol,epsilon_r,70.448609022556397,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,174
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.10977443609022555,mol/mol,epsilon_r,70.395909774436092,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,175
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11052631578947368,mol/mol,epsilon_r,70.343210526315787,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,176
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1112781954887218,mol/mol,epsilon_r,70.290511278195495,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,177
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11203007518796991,mol/mol,epsilon_r,70.23781203007519,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,178
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11278195488721804,mol/mol,epsilon_r,70.185112781954899,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,179
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11353383458646615,mol/mol,epsilon_r,70.132413533834594,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,180
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.11428571428571428,mol/mol,epsilon_r,70.079714285714289,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,181
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1150375939849624,mol/mol,epsilon_r,70.027015037593983,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,182
