temperature_C,CO2_loading,effective_CO2_loading,species,mole_fraction,curve_role,solver_success,evidence_role,source_artifact,source_revision,temperature_units,loading_units,value_units,classification,scoring_use
20.0,0.05875,0.05875,MEA + MEAH+,0.1060751856001037,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,CO2,1.5423187633629973e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,MEA,0.0978887902561213,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,MEAH+,0.0076569885644482,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,MEACOO-,0.0067003903582088,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,HCO3-,4.648541694082479e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,CO3^2-,0.000433115896859,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,H3O+,3.5174780405083446e-14,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,OH-,8.571789441447446e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.06359375,0.06359375,MEA + MEAH+,0.1055457788205695,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,CO2,1.8129608965621372e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,MEA,0.0968081278303075,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,MEAH+,0.0082070934513096,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,MEACOO-,0.0072309478992897,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,HCO3-,5.089413865385214e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,CO3^2-,0.000445809846474,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,H3O+,3.7349288423871286e-14,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,OH-,7.943651991202454e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0684375,0.0684375,MEA + MEAH+,0.1050152212816172,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,CO2,2.1133643736322514e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,MEA,0.0957267769176883,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,MEAH+,0.0087568645430782,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,MEACOO-,0.0077625277227135,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,HCO3-,5.54399443964103e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,CO3^2-,0.0004574677990898,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,H3O+,3.948985061470639e-14,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,OH-,7.385738410291403e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.07328125,0.07328125,MEA + MEAH+,0.1044836414607665,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,CO2,2.445707388666452e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,MEA,0.0946448508264224,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,MEAH+,0.0093062804756971,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,MEACOO-,0.0082950378771131,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,HCO3-,6.012811266326008e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,CO3^2-,0.0004681812316437,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,H3O+,4.1598727196905346e-14,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,OH-,6.886740547153757e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.078125,0.078125,MEA + MEAH+,0.1039511313021195,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,CO2,2.8124192128034432e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,MEA,0.0935624405495777,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,MEAH+,0.0098553220228348,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,MEACOO-,0.0088284066085283,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,HCO3-,6.49645369117544e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,CO3^2-,0.0004780212161809,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,H3O+,4.3678759864535265e-14,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,OH-,6.437669708463276e-05,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.08296875,0.08296875,MEA + MEAH+,0.1034177625724125,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0878125,0.0878125,CO2,3.2160784636697896e-11,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.0878125,0.0878125,MEA,0.0924796189546865,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
